Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
num anly prtl df|3997|schotzau, dominik|0|2011|521|6|0|84|math|201
num anly prtl df|3998||0|2011|521|6|0|84|math|overall
num anly prtl df|5365|schotzau, dominik|0|2009|521|9|0|89.44|math|101
num anly prtl df|5366||0|2009|521|9|0|89.44|math|overall
num anly prtl df|13934|greif, chen|0|2007|521|10|0|86.1|math|201
num anly prtl df|13935||0|2007|521|10|0|86.1|math|overall
num anly prtl df|27468|wetton, brian thomas|0|2012|521|13|0|86.38|math|201
num anly prtl df|27469||0|2012|521|13|0|86.38|math|overall
num anly prtl df|29965||0|2008|521|9|0|91.56|math|201
num anly prtl df|29966||0|2008|521|9|0|91.56|math|overall
num anly prtl df|34197|wetton, brian thomas|0|2013|521|14|0|88.36|math|201
num anly prtl df|34198||0|2013|521|14|0|88.36|math|overall
num anly prtl df|47250|donaldson, roger|0|2014|521|6|1|80.71|math|201
num anly prtl df|47251||0|2014|521|6|1|80.71|math|overall
num anly prtl df|73151|schotzau, dominik|3|2010|521|11|0|88.73|math|201
num anly prtl df|73152||3|2010|521|11|0|88.73|math|overall
num anly prtl df|90208|wetton, brian thomas|1|2015|521|8|0|89.63|math|201
num anly prtl df|90209||1|2015|521|8|0|89.63|math|overall
