Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
tnl&undergrd eng|2533|eberhardt, erik|0|2013|547|22|0|86.64|eosc|201
tnl&undergrd eng|2534||0|2013|547|22|0|86.64|eosc|overall
tnl&undergrd eng|17844|eberhardt, erik|0|2011|547|16|0|87.13|eosc|201
tnl&undergrd eng|17845||0|2011|547|16|0|87.13|eosc|overall
tnl&undergrd eng|46113|eberhardt, erik|0|2014|547|19|0|87|eosc|201
tnl&undergrd eng|46114||0|2014|547|19|0|87|eosc|overall
tnl&undergrd eng|69039|eberhardt, erik|0|2012|547|17|0|86.94|eosc|201
tnl&undergrd eng|69040||0|2012|547|17|0|86.94|eosc|overall
tnl&undergrd eng|70695|eberhardt, erik|0|2015|547|16|0|85|eosc|201
tnl&undergrd eng|70696||0|2015|547|16|0|85|eosc|overall
tnl&undergrd eng|79240|eberhardt, erik|0|2007|547|10|0|88|eosc|201
tnl&undergrd eng|79241||0|2007|547|10|0|88|eosc|overall
tnl&undergrd eng|82974||0|2008|547|8|0|86|eosc|201
tnl&undergrd eng|82975||0|2008|547|8|0|86|eosc|overall
tnl&undergrd eng|86470|eberhardt, erik|0|2009|547|16|0|86.25|eosc|201
tnl&undergrd eng|86471||0|2009|547|16|0|86.25|eosc|overall
