Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
sowk practice i|27689|charles, grant;jones, elizabeth;mcnicoll, paule|0|2010|305|34|0|85.5|sowk|001
sowk practice i|27690||0|2010|305|34|0|85.5|sowk|overall
sowk practice i|30630|charles, grant;jones, elizabeth;o'neill, brian;yan, miu chung|0|2011|305|33|0|83.48|sowk|001
sowk practice i|30631||0|2011|305|33|0|83.48|sowk|overall
sowk practice i|43256|charles, grant;clark, natalie;jones, elizabeth|0|2014|305|63|0|85.3|sowk|001
sowk practice i|43257||0|2014|305|63|0|85.3|sowk|overall
sowk practice i|60951||0|2008|305|25|0|80.64|sowk|001
sowk practice i|60952||0|2008|305|25|0|80.64|sowk|overall
sowk practice i|71632|charles, grant;jones, elizabeth;mcnicoll, paule|0|2013|305|54|0|86.09|sowk|001
sowk practice i|71633||0|2013|305|54|0|86.09|sowk|overall
sowk practice i|85983|charles, grant;jones, elizabeth;mcnicoll, paule|0|2012|305|43|0|85.72|sowk|001
sowk practice i|85984||0|2012|305|43|0|85.72|sowk|overall
sowk practice i|88803|clark, natalie;jamieson, ally;jones, elizabeth|0|2015|305|48|0|85.9|sowk|001
sowk practice i|88804||0|2015|305|48|0|85.9|sowk|overall
sowk practice i|92888|charles, grant;jones, elizabeth;mcnicoll, paule|0|2009|305|30|0|83.3|sowk|001
sowk practice i|92889||0|2009|305|30|0|83.3|sowk|overall
