Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
comp animal phyl|125|savage, ken;shadwick, robert edward|0|2013|503|10|0|92.1|zool|001
comp animal phyl|126||0|2013|503|10|0|92.1|zool|overall
comp animal phyl|5075|matthews, philip|0|2015|503|11|0|90.45|zool|001
comp animal phyl|5076||0|2015|503|11|0|90.45|zool|overall
comp animal phyl|14985|schulte, patricia|0|2009|503|9|0|89.56|zool|001
comp animal phyl|14986||0|2009|503|9|0|89.56|zool|overall
comp animal phyl|31742|matthews, philip|0|2014|503|4|0|89.5|zool|001
comp animal phyl|31743||0|2014|503|4|0|89.5|zool|overall
comp animal phyl|37713|milsom, william|0|2012|503|4|0|86.25|zool|001
comp animal phyl|37714||0|2012|503|4|0|86.25|zool|overall
comp animal phyl|42434|dalziel, anne c;porteus, cosima sandra|0|2011|503|11|0|89.45|zool|001
comp animal phyl|42435||0|2011|503|11|0|89.45|zool|overall
comp animal phyl|84779||0|2008|503|7|0|92.71|zool|001
comp animal phyl|84780||0|2008|503|7|0|92.71|zool|overall
