Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
df calc app lf s|3760|kim, young-heon|0|2011|102|89|11|69.77|math|101
df calc app lf s|3761|hiller, rebecca|0|2011|102|73|4|74.83|math|102
df calc app lf s|3762|hauert, christoph|0|2011|102|95|9|69.47|math|104
df calc app lf s|3763|chen, yu ting|0|2011|102|67|9|70.16|math|105
df calc app lf s|3764|coombs, daniel|0|2011|102|185|28|65.6|math|106
df calc app lf s|3765||0|2011|102|509|61|68.89|math|overall
df calc app lf s|5132|macdonald, john|0|2009|102|94|7|70.19|math|101
df calc app lf s|5133|allard, jun|0|2009|102|78|13|62.41|math|102
df calc app lf s|5134|li, yue-xian|0|2009|102|96|4|69|math|103
df calc app lf s|5135|li, yue-xian|0|2009|102|96|6|72.02|math|104
df calc app lf s|5136|israel, robert b|0|2009|102|85|10|67.75|math|105
df calc app lf s|5137|duncan, alexander|0|2009|102|64|16|57.56|math|106
df calc app lf s|5138||0|2009|102|513|56|66.88|math|overall
df calc app lf s|13689|israel, robert b|0|2007|102|82|12|67.78|math|101
df calc app lf s|13690|dubash, neville|0|2007|102|85|13|65.29|math|102
df calc app lf s|13691|pavlov, ronnie|0|2007|102|98|5|70.4|math|103
df calc app lf s|13692|israel, robert b|0|2007|102|86|9|70.91|math|104
df calc app lf s|13693|horja, paul|0|2007|102|80|8|67.49|math|105
df calc app lf s|13694||0|2007|102|431|47|68.4|math|overall
df calc app lf s|27217|cytrynbaum, eric|0|2012|102|127|6|71.47|math|101
df calc app lf s|27218|helmuth, tyler|0|2012|102|71|6|68.06|math|102
df calc app lf s|27219|ghigliotti, giovanni|0|2012|102|78|13|68.21|math|103
df calc app lf s|27220|davila bonczos, gonzalo|0|2012|102|88|7|68.43|math|104
df calc app lf s|27221|cytrynbaum, eric|0|2012|102|56|6|68.08|math|105
df calc app lf s|27222|kim, young-heon|0|2012|102|121|5|70.63|math|106
df calc app lf s|27223||0|2012|102|541|43|69.48|math|overall
df calc app lf s|29716||0|2008|102|98|6|71.9|math|101
df calc app lf s|29717||0|2008|102|66|11|68.87|math|102
df calc app lf s|29718||0|2008|102|93|4|69.89|math|103
df calc app lf s|29719||0|2008|102|97|8|71.85|math|104
df calc app lf s|29720||0|2008|102|79|5|71.43|math|105
df calc app lf s|29721||0|2008|102|52|6|69.78|math|106
df calc app lf s|29722||0|2008|102|485|40|70.76|math|overall
df calc app lf s|31925|cytrynbaum, eric|0|2016|102|137|12|72.66|math|101
df calc app lf s|31926|stephan, marc|0|2016|102|65|5|70.1|math|102
df calc app lf s|31927|roustaei, ali|0|2016|102|91|3|74.86|math|104
df calc app lf s|31928||0|2016|102|116|9|70.27|math|106
df calc app lf s|31929|gyenge, adam|0|2016|102|66|8|65.16|math|107
df calc app lf s|31930|bade, nathaniel|0|2016|102|146|7|73.46|math|110
df calc app lf s|31931||0|2016|102|621|44|71.6|math|overall
df calc app lf s|33965|cytrynbaum, eric|0|2013|102|121|10|71.66|math|101
df calc app lf s|33966|cytrynbaum, eric;maclean, mark thomson;tba|0|2013|102|46|10|67.61|math|102
df calc app lf s|33967|nguyen, dong quan|0|2013|102|86|7|69.22|math|103
df calc app lf s|33968|maciejewski, wes|0|2013|102|89|13|67.63|math|104
df calc app lf s|33969|stykow, maxim|0|2013|102|64|2|75.53|math|105
df calc app lf s|33970|keshet, leah|0|2013|102|122|13|66.25|math|106
df calc app lf s|33971||0|2013|102|528|55|69.36|math|overall
df calc app lf s|47012|cytrynbaum, eric|0|2014|102|115|8|72.2|math|101
df calc app lf s|47013||0|2014|102|59|6|70.42|math|102
df calc app lf s|47014|cytrynbaum, eric|0|2014|102|98|11|70.74|math|103
df calc app lf s|47015|maciejewski, wes|0|2014|102|85|8|73.27|math|104
df calc app lf s|47016|ye, hexi|0|2014|102|59|7|68.48|math|105
df calc app lf s|47017|keshet, leah|0|2014|102|110|6|73.97|math|106
df calc app lf s|47018||0|2014|102|79|22|64.64|math|107
df calc app lf s|47019||0|2014|102|605|68|70.75|math|overall
df calc app lf s|72909|tania, nessy|1|2010|102|96|4|75.84|math|101
df calc app lf s|72910|willoughby, mark|0|2010|102|72|6|73.47|math|102
df calc app lf s|72911|israel, robert b|0|2010|102|101|5|71.43|math|103
df calc app lf s|72912|israel, robert b|0|2010|102|90|1|73.14|math|104
df calc app lf s|72913|steinberg, david|0|2010|102|73|4|75.91|math|105
df calc app lf s|72914|hauert, christoph|0|2010|102|92|9|71.41|math|108
df calc app lf s|72915|rozada, ignacio|0|2010|102|50|6|68.68|math|109
df calc app lf s|72916||1|2010|102|574|35|72.98|math|overall
df calc app lf s|89973|cytrynbaum, eric|0|2015|102|129|17|71.57|math|101
df calc app lf s|89974|ao, weiwei|0|2015|102|44|7|66.59|math|102
df calc app lf s|89975|li, yue-xian|0|2015|102|110|17|68.81|math|103
df calc app lf s|89976|ye, hexi|0|2015|102|75|8|68.78|math|104
df calc app lf s|89977|antolin camarena, omar|0|2015|102|66|8|69.89|math|105
df calc app lf s|89978|keshet, leah|0|2015|102|119|5|70.77|math|106
df calc app lf s|89979||0|2015|102|63|9|64.42|math|107
df calc app lf s|89980|garaschuk, kseniya|0|2015|102|150|7|78.93|math|110
df calc app lf s|89981||0|2015|102|756|78|71.07|math|overall
