Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
wavelets|2503|herrmann, felix|1|2013|513|15|0|87.73|eosc|201
wavelets|2504||1|2013|513|15|0|87.73|eosc|overall
wavelets|17818|herrmann, felix|0|2011|513|15|0|82|eosc|201
wavelets|17819||0|2011|513|15|0|82|eosc|overall
wavelets|38641|herrmann, felix|0|2010|513|4|0|90.5|eosc|201
wavelets|38642||0|2010|513|4|0|90.5|eosc|overall
wavelets|46083|herrmann, felix|0|2014|513|8|0|90.75|eosc|201
wavelets|46084||0|2014|513|8|0|90.75|eosc|overall
wavelets|69009|herrmann, felix|2|2012|513|12|0|86.83|eosc|201
wavelets|69010||2|2012|513|12|0|86.83|eosc|overall
wavelets|79218|herrmann, felix|0|2007|513|11|0|88.27|eosc|101
wavelets|79219||0|2007|513|11|0|88.27|eosc|overall
wavelets|86440|herrmann, felix|1|2009|513|10|0|87.1|eosc|101
wavelets|86441||1|2009|513|10|0|87.1|eosc|overall
