Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
furniture constr|4325|blyt, christian|0|2009|485|20|0|73|wood|201
furniture constr|4326||0|2009|485|20|0|73|wood|overall
furniture constr|19248|fuerst, robert|0|2010|485|24|0|82.17|wood|201
furniture constr|19249||0|2010|485|24|0|82.17|wood|overall
furniture constr|45524|fuerst, robert|0|2012|485|25|0|76.32|wood|201
furniture constr|45525||0|2012|485|25|0|76.32|wood|overall
furniture constr|49836|fuerst, robert|0|2013|485|24|0|76.58|wood|201
furniture constr|49837||0|2013|485|24|0|76.58|wood|overall
furniture constr|54407|fuerst, robert|0|2014|485|24|0|72.13|wood|201
furniture constr|54408||0|2014|485|24|0|72.13|wood|overall
furniture constr|57577||1|2008|485|21|0|79.48|wood|201
furniture constr|57578||2|2008|485|21|0|79.48|wood|overall
furniture constr|66581|fuerst, robert|0|2011|485|20|0|78.1|wood|201
furniture constr|66582||0|2011|485|20|0|78.1|wood|overall
furniture constr|85356|fuerst, robert|0|2015|485|26|0|80.35|wood|201
furniture constr|85357||0|2015|485|26|0|80.35|wood|overall
