Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
internatl trade|10004|bombardini, matilde|0|2016|455|69|3|74.22|econ|001
internatl trade|10005||0|2016|455|69|3|74.22|econ|overall
internatl trade|11560|bombardini, matilde|0|2014|455|38|0|77.29|econ|001
internatl trade|11561||0|2014|455|38|0|77.29|econ|overall
internatl trade|21554|malhotra, nisha|0|2009|455|24|0|81.33|econ|001
internatl trade|21555||0|2009|455|24|0|81.33|econ|overall
internatl trade|22024|copeland, brian|2|2011|455|27|0|76.22|econ|001
internatl trade|22025||2|2011|455|27|0|76.22|econ|overall
internatl trade|52365|malhotra, nisha|0|2010|455|23|0|77.61|econ|001
internatl trade|52366||0|2010|455|23|0|77.61|econ|overall
internatl trade|58433|bombardini, matilde|0|2007|455|24|1|74.24|econ|001
internatl trade|58434||0|2007|455|24|1|74.24|econ|overall
internatl trade|74419|bombardini, matilde|0|2015|455|43|1|76.09|econ|001
internatl trade|74420||0|2015|455|43|1|76.09|econ|overall
internatl trade|78466|copeland, brian|0|2012|455|34|0|77.68|econ|001
internatl trade|78467||0|2012|455|34|0|77.68|econ|overall
internatl trade|91012|copeland, brian|0|2013|455|45|2|78.45|econ|001
internatl trade|91013||0|2013|455|45|2|78.45|econ|overall
