Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
glued wood prod|4327|smith, gregory|0|2009|487|19|0|74.47|wood|201
glued wood prod|4328||0|2009|487|19|0|74.47|wood|overall
glued wood prod|19250|ellis, simon|0|2010|487|17|1|67.56|wood|201
glued wood prod|19251||0|2010|487|17|1|67.56|wood|overall
glued wood prod|45526|smith, gregory|0|2012|487|26|0|72.08|wood|201
glued wood prod|45527||0|2012|487|26|0|72.08|wood|overall
glued wood prod|49838|smith, gregory|0|2013|487|53|0|76.62|wood|201
glued wood prod|49839||0|2013|487|53|0|76.62|wood|overall
wood composites|54409|smith, gregory|0|2014|487|49|0|72.92|wood|201
wood composites|54410||0|2014|487|49|0|72.92|wood|overall
glued wood prod|57579||0|2008|487|20|0|76.2|wood|201
glued wood prod|57580||0|2008|487|20|0|76.2|wood|overall
glued wood prod|66583|smith, gregory|0|2011|487|23|0|75.57|wood|201
glued wood prod|66584||0|2011|487|23|0|75.57|wood|overall
wood composites|85358|smith, gregory|0|2015|487|29|0|76.41|wood|201
wood composites|85359||0|2015|487|29|0|76.41|wood|overall
