Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
med micb & immun|7732|kion, tracy|0|2012|202|134|11|74.5|micb|971
med micb & immun|7733||0|2012|202|134|11|74.5|micb|overall
med micb & immun|9649|tba|0|2012|202|252|7|73.7|micb|201
med micb & immun|9650|tba|0|2012|202|246|13|72.12|micb|203
med micb & immun|9651|tba|1|2012|202|71|5|73.12|micb|204
med micb & immun|9652||1|2012|202|569|25|72.94|micb|overall
med micb & immun|12367|kion, tracy|1|2013|202|238|20|73.3|micb|101
med micb & immun|12368|kion, tracy|0|2013|202|227|12|74.53|micb|201
med micb & immun|12369|kion, tracy|0|2013|202|193|15|73.13|micb|203
med micb & immun|12370||1|2013|202|658|47|73.67|micb|overall
med micb & immun|17194|tba|0|2009|202|269|5|77.12|micb|201
med micb & immun|17195|tba|0|2009|202|263|11|73.51|micb|203
med micb & immun|17196|tba|0|2009|202|172|10|70.9|micb|204
med micb & immun|17197||0|2009|202|704|26|74.21|micb|overall
med micb & immun|17465|tba|0|2011|202|220|18|75.11|micb|201
med micb & immun|17466|tba|0|2011|202|181|16|76|micb|203
med micb & immun|17467|tba|0|2011|202|160|9|76.75|micb|204
med micb & immun|17468||0|2011|202|561|43|75.86|micb|overall
med micb & immun|18328||0|2008|202|261|6|76.58|micb|201
med micb & immun|18329||0|2008|202|251|11|75.74|micb|203
med micb & immun|18330||0|2008|202|162|7|71.92|micb|204
med micb & immun|18331||0|2008|202|674|24|75.14|micb|overall
med micb & immun|20055|kion, tracy|0|2014|202|131|4|76.66|micb|971
med micb & immun|20056||0|2014|202|131|4|76.66|micb|overall
med micb & immun|31177|kion, tracy|0|2010|202|133|5|76.54|micb|971
med micb & immun|31178||0|2010|202|133|5|76.54|micb|overall
med micb & immun|62281|kion, tracy|0|2014|202|259|2|79.69|micb|101
med micb & immun|62282|kion, tracy;thompson, charles|0|2014|202|237|5|77.15|micb|201
med micb & immun|62283|gaynor, erin;kion, tracy|0|2014|202|244|12|76.73|micb|203
med micb & immun|62284||0|2014|202|740|19|77.88|micb|overall
med micb & immun|67242|kion, tracy|0|2007|202|248|6|76.13|micb|201
med micb & immun|67243|kion, tracy|0|2007|202|199|19|69.84|micb|202
med micb & immun|67244|kion, tracy|0|2007|202|242|10|75.54|micb|203
med micb & immun|67245||0|2007|202|689|35|74.03|micb|overall
med micb & immun|68821|kion, tracy|0|2013|202|147|5|76.95|micb|971
med micb & immun|68822||0|2013|202|147|5|76.95|micb|overall
med micb & immun|80014|tba|0|2010|202|263|6|75.22|micb|201
med micb & immun|80015|tba|0|2010|202|258|8|74.37|micb|203
med micb & immun|80016|tba|0|2010|202|175|25|66.11|micb|204
med micb & immun|80017||0|2010|202|696|39|72.43|micb|overall
med micb & immun|82408|kion, tracy|0|2009|202|189|8|74.45|micb|971
med micb & immun|82409||0|2009|202|189|8|74.45|micb|overall
med micb & immun|93645|kion, tracy;krebs, danielle;steiner, theodore|0|2015|202|263|14|76.91|micb|101
med micb & immun|93646|kion, tracy;sibley, jennifer;thompson, charles|0|2015|202|233|7|75.43|micb|201
med micb & immun|93647|abraham, ninan;finlay, b brett;sibley, jennifer|0|2015|202|172|7|74.39|micb|203
med micb & immun|93648||0|2015|202|668|28|75.75|micb|overall
med micb & immun|95660|kion, tracy|0|2011|202|126|5|77.05|micb|971
med micb & immun|95661||0|2011|202|126|5|77.05|micb|overall
