Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
computer earth|2381|johnson, catherine;pawlowicz, richard|0|2013|211|81|11|74.03|eosc|101
computer earth|2382||0|2013|211|81|11|74.03|eosc|overall
computer earth|17694|johnson, catherine;pawlowicz, richard|0|2011|211|50|8|70.14|eosc|101
computer earth|17695||0|2011|211|50|8|70.14|eosc|overall
computer earth|38520|johnson, catherine;pawlowicz, richard|0|2010|211|62|0|75.82|eosc|101
computer earth|38521||0|2010|211|62|0|75.82|eosc|overall
computer earth|45962|johnson, catherine;scheifele, benjamin|0|2014|211|79|4|77.36|eosc|101
computer earth|45963||0|2014|211|79|4|77.36|eosc|overall
computer earth|68895|ferguson, james;pawlowicz, richard|0|2012|211|73|3|77.55|eosc|101
computer earth|68896||0|2012|211|73|3|77.55|eosc|overall
computer earth|70552|johnson, catherine;pawlowicz, richard|0|2015|211|75|3|77.5|eosc|101
computer earth|70553||0|2015|211|75|3|77.5|eosc|overall
computer earth|79102|austin, philip;johnson, catherine|0|2007|211|35|2|76.62|eosc|101
computer earth|79103||0|2007|211|35|2|76.62|eosc|overall
computer earth|82840||0|2008|211|47|1|75.35|eosc|101
computer earth|82841||0|2008|211|47|1|75.35|eosc|overall
computer earth|86325|johnson, catherine;pawlowicz, richard|0|2009|211|55|3|76.03|eosc|101
computer earth|86326||0|2009|211|55|3|76.03|eosc|overall
