Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
explor our food|3625||0|2009|200|104|3|76.33|fnh|921
explor our food|3626||0|2009|200|104|4|75.95|fnh|overall
explor our food|6587||0|2015|200|161|7|75.57|fnh|101
explor our food|6588||0|2015|200|103|4|74.98|fnh|102
explor our food|6589||0|2015|200|147|5|75.3|fnh|103
explor our food|6590||0|2015|200|37|1|78.61|fnh|99a
explor our food|6591||0|2015|200|47|1|76.44|fnh|99e
explor our food|6592||0|2015|200|496|18|75.66|fnh|overall
explor our food|11710||0|2013|200|163|3|75.01|fnh|101
explor our food|11711||0|2013|200|96|5|70.04|fnh|102
explor our food|11712||0|2013|200|157|5|72.92|fnh|103
explor our food|11713||0|2013|200|40|3|77.56|fnh|99a
explor our food|11714||1|2013|200|39|4|68.12|fnh|99e
explor our food|11715||1|2013|200|495|20|73.02|fnh|overall
explor our food|12433||0|2008|200|82|3|73.53|fnh|921
explor our food|12434||0|2008|200|82|3|73.53|fnh|overall
explor our food|13974||1|2014|200|168|3|75.52|fnh|101
explor our food|13975||0|2014|200|99|1|72.91|fnh|102
explor our food|13976||0|2014|200|155|6|74.68|fnh|103
explor our food|13977||0|2014|200|35|2|74.54|fnh|99a
explor our food|13978||0|2014|200|42|4|73.28|fnh|99e
explor our food|13979||1|2014|200|500|16|74.52|fnh|overall
explor our food|23569||0|2010|200|160|2|79.67|fnh|101
explor our food|23570||0|2010|200|133|4|73.97|fnh|102
explor our food|23571||0|2010|200|24|0|74.08|fnh|99a
explor our food|23572||0|2010|200|29|1|80.03|fnh|99b
explor our food|23573||0|2010|200|30|0|86.57|fnh|99c
explor our food|23574||0|2010|200|28|0|77.71|fnh|99d
explor our food|23575||0|2010|200|23|0|79.13|fnh|99e
explor our food|23576||0|2010|200|30|0|80.67|fnh|99f
explor our food|23577||0|2010|200|27|0|80.26|fnh|99g
explor our food|23578||0|2010|200|26|1|76.41|fnh|99h
explor our food|23579||0|2010|200|510|8|78.11|fnh|overall
explor our food|26691||0|2011|200|116|1|84.25|fnh|921
explor our food|26692||0|2011|200|118|1|84.06|fnh|overall
explor our food|34853||0|2013|200|100|1|76.18|fnh|921
explor our food|34854||0|2013|200|93|6|74.4|fnh|942
explor our food|34855||0|2013|200|39|3|73.38|fnh|98b
explor our food|34856||0|2013|200|235|10|75|fnh|overall
explor our food|51591||0|2009|200|144|2|81.04|fnh|101
explor our food|51592||0|2009|200|142|4|76.75|fnh|102
explor our food|51593||0|2009|200|22|1|81.61|fnh|99a
explor our food|51594||0|2009|200|23|0|80.83|fnh|99b
explor our food|51595||0|2009|200|31|0|84.39|fnh|99c
explor our food|51596||0|2009|200|27|0|80.7|fnh|99d
explor our food|51597||0|2009|200|24|0|80.38|fnh|99e
explor our food|51598||0|2009|200|29|0|83.72|fnh|99f
explor our food|51599||0|2009|200|25|1|76.35|fnh|99g
explor our food|51600||0|2009|200|467|8|79.81|fnh|overall
explor our food|64187||0|2014|200|106|4|72.48|fnh|921
explor our food|64188||0|2014|200|99|3|77.78|fnh|942
explor our food|64189||0|2014|200|34|5|72|fnh|98b
explor our food|64190||0|2014|200|239|12|74.56|fnh|overall
explor our food|64982||0|2012|200|172|1|77.87|fnh|101
explor our food|64983||0|2012|200|142|2|74.55|fnh|102
explor our food|64984||0|2012|200|23|1|72.17|fnh|99a
explor our food|64985||0|2012|200|30|2|75.06|fnh|99b
explor our food|64986||0|2012|200|29|1|78.73|fnh|99c
explor our food|64987||0|2012|200|28|0|74.93|fnh|99d
explor our food|64988||0|2012|200|16|1|67.82|fnh|99e
explor our food|64989||0|2012|200|28|0|80.93|fnh|99f
explor our food|64990||0|2012|200|26|3|74|fnh|99g
explor our food|64991||0|2012|200|24|1|77.4|fnh|99h
explor our food|64992||0|2012|200|518|12|76.04|fnh|overall
explor our food|68342||0|2008|200|141|3|74.34|fnh|101
explor our food|68343||0|2008|200|145|7|71.97|fnh|102
explor our food|68344||0|2008|200|28|0|79.25|fnh|99a
explor our food|68345||0|2008|200|27|1|77|fnh|99c
explor our food|68346||0|2008|200|26|0|78.31|fnh|99d
explor our food|68347||0|2008|200|25|3|71.21|fnh|99e
explor our food|68348||0|2008|200|30|0|83.17|fnh|99f
explor our food|68349||0|2008|200|422|14|74.64|fnh|overall
explor our food|68737||0|2011|200|171|1|79.87|fnh|101
explor our food|68738||0|2011|200|138|4|77.75|fnh|102
explor our food|68739||0|2011|200|19|1|81.2|fnh|99a
explor our food|68740||0|2011|200|24|0|81.5|fnh|99b
explor our food|68741||0|2011|200|26|0|82.92|fnh|99c
explor our food|68742||0|2011|200|27|0|77.93|fnh|99d
explor our food|68743||0|2011|200|21|2|71.96|fnh|99e
explor our food|68744||0|2011|200|27|0|80.48|fnh|99f
explor our food|68745||0|2011|200|24|0|78.54|fnh|99g
explor our food|68746||0|2011|200|24|0|77.42|fnh|99h
explor our food|68747||0|2011|200|501|8|78.96|fnh|overall
explor our food|75633||0|2007|200|146|1|77.73|fnh|101
explor our food|75634||0|2007|200|120|9|72.32|fnh|102
explor our food|75635||0|2007|200|33|0|73.64|fnh|99a
explor our food|75636||0|2007|200|25|2|73.3|fnh|99b
explor our food|75637||0|2007|200|25|1|73.42|fnh|99c
explor our food|75638||0|2007|200|28|0|74.21|fnh|99d
explor our food|75639||0|2007|200|23|1|73.54|fnh|99e
explor our food|75640||0|2007|200|26|0|79.19|fnh|99f
explor our food|75641||0|2007|200|426|14|74.94|fnh|overall
explor our food|78988||0|2010|200|121|1|83.37|fnh|921
explor our food|78989||0|2010|200|122|1|83.37|fnh|overall
explor our food|97759||0|2012|200|104|2|79.89|fnh|921
explor our food|97760||0|2012|200|21|0|80.57|fnh|98a
explor our food|97761||0|2012|200|14|1|78.2|fnh|98b
