Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
prcs&env eng lab|7887|trajano, heather|0|2013|366|56|2|84.1|chbe|201
prcs&env eng lab|7888||0|2013|366|56|2|84.1|chbe|overall
prcs&env eng lab|12960|baldwin, susan;kannangara, dhaneshwarie|0|2011|366|56|0|79.71|chbe|201
prcs&env eng lab|12961||0|2011|366|56|0|79.71|chbe|overall
chemical eng lab|45666|trajano, heather|0|2015|366|72|3|84.79|chbe|201
chemical eng lab|45667||0|2015|366|72|3|84.79|chbe|overall
prcs&env eng lab|49079|trajano, heather|0|2014|366|59|2|84.3|chbe|201
prcs&env eng lab|49080||0|2014|366|59|2|84.3|chbe|overall
prcs&env eng lab|56453|trajano, heather|0|2012|366|53|0|81.06|chbe|201
prcs&env eng lab|56454||0|2012|366|53|0|81.06|chbe|overall
