Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
multimedia sys|6231|nasiopoulos, panos|0|2014|541|17|0|87.88|eece|101
multimedia sys|6232||0|2014|541|17|0|87.88|eece|overall
multimedia sys|10235|coria, lino|0|2009|541|12|0|98.75|eece|201
multimedia sys|10236||0|2009|541|12|0|98.75|eece|overall
multimedia sys|18456|nasiopoulos, panos|0|2015|541|7|0|84.57|eece|201
multimedia sys|18457||0|2015|541|7|0|84.57|eece|overall
multimedia sys|21157|nasiopoulos, panos|0|2010|541|12|0|83.08|eece|201
multimedia sys|21158||0|2010|541|12|0|83.08|eece|overall
multimedia sys|74887|nasiopoulos, panos|0|2013|541|6|0|91|eece|201
multimedia sys|74888||0|2013|541|6|0|91|eece|overall
multimedia sys|88716|nasiopoulos, panos|0|2007|541|16|0|84.13|eece|201
multimedia sys|88717||0|2007|541|16|0|84.13|eece|overall
multimedia sys|95868|nasiopoulos, panos|0|2011|541|18|0|79.94|eece|201
multimedia sys|95869||0|2011|541|18|0|79.94|eece|overall
