Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
keyboard hrmy&tr|251|hoy, patricia|0|2014|349|14|0|80.71|musc|001
keyboard hrmy&tr|252||0|2014|349|14|0|80.71|musc|overall
keyboard hrmy&tr|7211|hoy, patricia|0|2015|349|15|0|85.6|musc|001
keyboard hrmy&tr|7212||0|2015|349|15|0|85.6|musc|overall
keyboard hrmy&tr|19400|dawson, terence|0|2010|349|6|0|83.33|musc|001
keyboard hrmy&tr|19401|dawson, terence|0|2010|349|10|0|78.8|musc|002
keyboard hrmy&tr|19402||0|2010|349|16|0|80.5|musc|overall
keyboard hrmy&tr|28789|enns, alice|0|2013|349|11|0|80.09|musc|001
keyboard hrmy&tr|28790||0|2013|349|11|0|80.09|musc|overall
keyboard hrmy&tr|40956|dawson, terence|0|2007|349|8|0|80|musc|001
keyboard hrmy&tr|40957|dawson, terence|0|2007|349|10|0|77.3|musc|002
keyboard hrmy&tr|40958||0|2007|349|18|0|78.5|musc|overall
keyboard hrmy&tr|65963|dawson, terence|0|2009|349|8|0|81.75|musc|001
keyboard hrmy&tr|65964|dawson, terence|0|2009|349|5|0|81.6|musc|002
keyboard hrmy&tr|65965||0|2009|349|13|0|81.69|musc|overall
keyboard hrmy&tr|77958|enns, alice|0|2012|349|10|0|75.5|musc|001
keyboard hrmy&tr|77959||0|2012|349|13|0|77.69|musc|overall
keyboard hrmy&tr|93338||0|2008|349|7|1|71|musc|001
keyboard hrmy&tr|93339||0|2008|349|8|0|78.38|musc|002
keyboard hrmy&tr|93340||0|2008|349|15|1|74.69|musc|overall
keyboard hrmy&tr|93872|enns, alice|0|2011|349|9|0|77.11|musc|001
keyboard hrmy&tr|93873|enns, alice|0|2011|349|5|0|79|musc|002
keyboard hrmy&tr|93874||0|2011|349|14|0|77.79|musc|overall
