Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
dta anl at,er&oc|2497|hsieh, william|0|2013|510|10|0|90.4|eosc|101
dta anl at,er&oc|2498||0|2013|510|12|0|90.08|eosc|overall
dta anl at,er&oc|17812|hsieh, william|1|2011|510|6|0|89.83|eosc|101
dta anl at,er&oc|17813||1|2011|510|6|0|89.83|eosc|overall
dta anl at,er&oc|38637|hsieh, william|1|2010|510|4|0|89|eosc|101
dta anl at,er&oc|38638||1|2010|510|4|0|89|eosc|overall
dta anl at,er&oc|46079|radic, valentina|0|2014|510|6|0|83.33|eosc|101
dta anl at,er&oc|46080||0|2014|510|6|0|83.33|eosc|overall
dta anl at,er&oc|70669|radic, valentina|0|2015|510|11|0|87.09|eosc|101
dta anl at,er&oc|70670||0|2015|510|11|0|87.09|eosc|overall
dta anl at,er&oc|82954||0|2008|510|8|0|88|eosc|101
dta anl at,er&oc|82955||0|2008|510|8|0|88|eosc|overall
