Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
macroecon i|11652|beaudry, paul;yedid levi, yaniv|0|2014|602|14|0|84.29|econ|001
macroecon i|11653||0|2014|602|14|0|84.29|econ|overall
macroecon i|21636|hnatkovska, viktoriya|0|2009|602|13|0|79.15|econ|001
macroecon i|21637||0|2009|602|13|0|79.15|econ|overall
macroecon i|22113|beaudry, paul|1|2011|602|21|1|83.09|econ|001
macroecon i|22114||1|2011|602|21|1|83.09|econ|overall
macroecon i|52452|beaudry, paul;yedid levi, yaniv|0|2010|602|19|0|79.68|econ|001
macroecon i|52453||0|2010|602|19|0|79.68|econ|overall
macroecon i|58508|hnatkovska, viktoriya|0|2007|602|11|1|77.83|econ|001
macroecon i|58509||0|2007|602|11|1|77.83|econ|overall
macroecon i|69972||0|2008|602|17|0|81.88|econ|001
macroecon i|69973||0|2008|602|17|0|81.88|econ|overall
macroecon i|74511|beaudry, paul;yedid levi, yaniv|0|2015|602|14|0|84.71|econ|001
macroecon i|74512||0|2015|602|14|0|84.71|econ|overall
macroecon i|78560|beaudry, paul;yedid levi, yaniv|0|2012|602|9|0|88.78|econ|001
macroecon i|78561||0|2012|602|9|0|88.78|econ|overall
macroecon i|91103|yedid levi, yaniv|0|2013|602|12|0|87.92|econ|001
macroecon i|91104||0|2013|602|12|0|87.92|econ|overall
