Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
drug assay&phrmc|2194|mclarnon, james gordon|0|2010|404|13|0|88.31|pcth|001
drug assay&phrmc|2195||0|2010|404|13|0|88.31|pcth|overall
drug assay&phrmc|7664|horne, andrew|0|2013|404|25|0|88.6|pcth|001
drug assay&phrmc|7665||0|2013|404|25|0|88.6|pcth|overall
drug assay&phrmc|15195|barr, alasdair;bernatchez, pascal;horne, andrew|0|2015|404|20|0|84.4|pcth|001
drug assay&phrmc|15196||0|2015|404|20|0|84.4|pcth|overall
drug assay&phrmc|17639|mclarnon, james gordon|0|2009|404|20|0|85.2|pcth|001
drug assay&phrmc|17640||0|2009|404|20|0|85.2|pcth|overall
drug assay&phrmc|22910||0|2008|404|17|0|83.24|pcth|001
drug assay&phrmc|22911||0|2008|404|17|0|83.24|pcth|overall
drug assay&phrmc|32297|mclarnon, james gordon|0|2012|404|19|0|85.89|pcth|001
drug assay&phrmc|32298||0|2012|404|19|0|85.89|pcth|overall
drug assay&phrmc|33148|barr, alasdair;bernatchez, pascal;horne, andrew;kurata, harley;walker, michael j a|0|2014|404|21|0|85.29|pcth|001
drug assay&phrmc|33149||0|2014|404|21|0|85.29|pcth|overall
drug assay&phrmc|70948|mclarnon, james gordon|0|2011|404|24|0|85.63|pcth|001
drug assay&phrmc|70949||0|2011|404|24|0|85.63|pcth|overall
drug assay&phrmc|81306|mclarnon, james gordon|0|2007|404|13|0|87.08|pcth|001
drug assay&phrmc|81307||0|2007|404|13|0|87.08|pcth|overall
