Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
appl nonln dy&ch|3942|tsai, tai-peng|0|2011|345|14|1|71.87|math|201
appl nonln dy&ch|3943||0|2011|345|14|1|71.87|math|overall
appl nonln dy&ch|5315|li, yue-xian|1|2009|345|34|4|66.66|math|201
appl nonln dy&ch|5316||1|2009|345|34|4|66.66|math|overall
appl nonln dy&ch|13887|wetton, brian thomas|0|2007|345|26|3|73.97|math|201
appl nonln dy&ch|13888||0|2007|345|26|3|73.97|math|overall
appl nonln dy&ch|27405|tsai, tai-peng|0|2012|345|19|2|73.9|math|201
appl nonln dy&ch|27406||0|2012|345|19|2|73.9|math|overall
appl nonln dy&ch|29919||0|2008|345|28|2|68.4|math|201
appl nonln dy&ch|29920||0|2008|345|28|2|68.4|math|overall
appl nonln dy&ch|34145|ward, michael jeffrey|2|2013|345|33|3|68.06|math|201
appl nonln dy&ch|34146||2|2013|345|33|3|68.06|math|overall
appl nonln dy&ch|47195|nagata, k wayne|0|2014|345|44|1|74.64|math|201
appl nonln dy&ch|47196||0|2014|345|44|1|74.64|math|overall
appl nonln dy&ch|73093|ward, michael jeffrey|0|2010|345|23|3|68.88|math|201
appl nonln dy&ch|73094||0|2010|345|23|3|68.88|math|overall
appl nonln dy&ch|90157|li, yue-xian|1|2015|345|31|0|74.74|math|201
appl nonln dy&ch|90158||1|2015|345|31|0|74.74|math|overall
