Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
m.eng. grad papr|2545||0|2013|598|4|0|84.25|eosc|overall
m.eng. grad papr|24791||0|2014|598|4|0|83.75|eosc|overall
m.eng. grad papr|38691||0|2010|598|4|0|88.75|eosc|001
m.eng. grad papr|38692||0|2010|598|5|0|89|eosc|overall
m.eng. grad papr|46129||0|2014|598|2|0|91|eosc|001
m.eng. grad papr|46130||0|2014|598|3|0|89|eosc|overall
m.eng. grad papr|69054||0|2012|598|3|0|82.33|eosc|overall
m.eng. grad papr|70705||0|2015|598|2|0|89|eosc|overall
m.eng. grad papr|86487||0|2009|598|1|0|85|eosc|overall
m.eng. grad papr|98922||0|2010|598|3|0|81.67|eosc|941
m.eng. grad papr|98923||0|2010|598|3|0|81.67|eosc|overall
