Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro class arch|7809||0|2008|204|37|4|69.88|clst|902
intro class arch|7810||0|2008|204|37|4|69.88|clst|overall
intro class arch|10620|cronkite, susan-marie|0|2009|204|26|2|74.07|clst|902
intro class arch|10621||0|2009|204|26|2|74.07|clst|overall
arch greece&rome|13353|fisher, kevin|0|2016|204|19|1|71.9|clst|001
arch greece&rome|13354||0|2016|204|19|1|71.9|clst|overall
intro class arch|18598|wilson, roger|0|2012|204|35|4|62.74|clst|001
intro class arch|18599||0|2012|204|35|4|62.74|clst|overall
intro class arch|19097|varto, emily k|0|2009|204|14|0|75.21|clst|921
intro class arch|19098||0|2009|204|14|0|75.21|clst|overall
intro class arch|22782|mccarty, matthew|0|2015|204|21|0|79.33|clst|001
intro class arch|22783||0|2015|204|21|0|79.33|clst|overall
intro class arch|22978|fisher, kevin|0|2014|204|27|7|66.82|clst|001
intro class arch|22979||0|2014|204|27|7|66.82|clst|overall
intro class arch|26349|williams, caroline|1|2007|204|22|1|74.52|clst|001
intro class arch|26350|cronkite, susan-marie|0|2007|204|24|0|77.75|clst|902
intro class arch|26351||1|2007|204|46|1|76.17|clst|overall
intro class arch|51038|williams, e hector|0|2011|204|46|2|69.15|clst|001
intro class arch|51039||0|2011|204|46|2|69.15|clst|overall
intro class arch|51165|williams, caroline|0|2010|204|31|2|70.27|clst|001
intro class arch|51166||0|2010|204|31|2|70.27|clst|overall
intro class arch|92760|williams, caroline|0|2013|204|21|1|73.45|clst|001
intro class arch|92761|wilson, roger|0|2013|204|27|1|72.57|clst|002
intro class arch|92762||0|2013|204|48|2|72.96|clst|overall
