Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
korn ppl mod tms|4448|lovins, christopher|0|2013|337|23|4|64.41|asia|001
korn ppl mod tms|4449||0|2013|337|23|4|64.41|asia|overall
korn ppl mod tms|26490||0|2008|337|30|5|64.83|asia|001
korn ppl mod tms|26491||0|2008|337|30|5|64.83|asia|overall
korn ppl mod tms|28432|agov, avram|0|2012|337|11|0|79.18|asia|921
korn ppl mod tms|28433||0|2012|337|11|0|79.18|asia|overall
korn ppl mod tms|32171|baker, donald leslie|0|2012|337|42|1|71.91|asia|001
korn ppl mod tms|32172||0|2012|337|42|1|71.91|asia|overall
korn ppl mod tms|39433|park, jeongeun|0|2015|337|44|2|78.89|asia|001
korn ppl mod tms|39434||0|2015|337|44|2|78.89|asia|overall
korn ppl mod tms|40187|baker, donald leslie|0|2014|337|45|3|66.75|asia|001
korn ppl mod tms|40188||0|2014|337|45|3|66.75|asia|overall
korn ppl mod tms|44472|baker, donald leslie|0|2007|337|50|3|69.45|asia|001
korn ppl mod tms|44473||0|2007|337|50|3|69.45|asia|overall
korn ppl mod tms|74580|bohnet, adam|0|2010|337|32|1|70.36|asia|001
korn ppl mod tms|74581||0|2010|337|32|1|70.36|asia|overall
