Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
info tech&archvs|14803|tba|0|2012|500|11|0|94|arst|002
info tech&archvs|14804||0|2012|500|11|0|94|arst|overall
info tech&archvs|26273||0|2008|500|20|0|85.75|arst|001
info tech&archvs|26274||0|2008|500|20|0|85.75|arst|overall
info tech&archvs|28030|alexander-gooding, sharon|0|2011|500|26|0|86.46|arst|001
info tech&archvs|28031||0|2011|500|26|0|86.46|arst|overall
info tech&archvs|36625||1|2014|500|20|0|88.85|arst|002
info tech&archvs|36626||1|2014|500|20|0|88.85|arst|overall
info tech&archvs|39786|bushey, jessica|0|2010|500|19|0|84.89|arst|001
info tech&archvs|39787||0|2010|500|19|0|84.89|arst|overall
info tech&archvs|82425|robinson, maria|0|2015|500|16|0|91.63|arst|002
info tech&archvs|82426||0|2015|500|16|0|91.63|arst|overall
info tech&archvs|95072|tba|0|2013|500|5|0|92.8|arst|002
info tech&archvs|95073||0|2013|500|5|0|92.8|arst|overall
info tech&archvs|96948|bushey, jessica|0|2009|500|23|0|82.78|arst|001
info tech&archvs|96949||0|2009|500|23|0|82.78|arst|overall
