Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
food&resrc econ|1827||0|2012|490|26|0|78.62|fre|921
food&resrc econ|1828||0|2012|490|26|0|78.62|fre|overall
food&resrc econ|5439||0|2014|490|34|0|88.47|fre|001
food&resrc econ|5440||0|2014|490|34|0|88.47|fre|overall
food&resrc econ|9863||0|2011|490|22|0|76.68|fre|921
food&resrc econ|9864||0|2011|490|22|0|76.68|fre|overall
food&resrc econ|14567||0|2010|490|32|0|78.59|fre|921
food&resrc econ|14568||0|2010|490|32|0|78.59|fre|overall
food&resrc econ|14752||0|2009|490|27|0|78.7|fre|921
food&resrc econ|14753||0|2009|490|27|0|78.7|fre|overall
food&resrc econ|29217||0|2010|490|30|0|76.63|fre|001
food&resrc econ|29218||0|2010|490|35|0|77.2|fre|002
food&resrc econ|29219||0|2010|490|65|0|76.94|fre|overall
food&resrc econ|44603||0|2012|490|12|0|85.58|fre|001
food&resrc econ|44604||0|2012|490|19|0|78.11|fre|002
food&resrc econ|44605||0|2012|490|31|0|81|fre|overall
food&resrc econ|62927||0|2007|490|37|0|76.16|fre|001
food&resrc econ|62928||0|2007|490|37|0|76.16|fre|overall
food&resrc econ|84467||0|2015|490|28|0|79.29|fre|001
food&resrc econ|84468||0|2015|490|28|0|79.29|fre|overall
food&resrc econ|87709||1|2008|490|20|1|73.48|fre|921
food&resrc econ|87710||1|2008|490|20|1|73.48|fre|overall
food&resrc econ|88024||0|2011|490|24|0|79.63|fre|001
food&resrc econ|88025||0|2011|490|22|1|74.48|fre|002
food&resrc econ|88026||0|2011|490|46|1|77.11|fre|overall
food&resrc econ|98960||0|2013|490|21|0|83.9|fre|001
food&resrc econ|98961||0|2013|490|21|0|83.9|fre|overall
