Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
proc ctrl eng|7916|kwok, k ezra|0|2013|474|55|0|80.11|chbe|101
proc ctrl eng|7917||0|2013|474|55|0|80.11|chbe|overall
proc ctrl eng|12986|gopaluni, bhushan|1|2011|474|49|0|87.84|chbe|101
proc ctrl eng|12987||1|2011|474|49|0|87.84|chbe|overall
proc ctrl eng|30187|kwok, k ezra|0|2007|474|33|5|73.03|chbe|101
proc ctrl eng|30188||0|2007|474|33|5|73.03|chbe|overall
proc ctrl eng|45695|kwok, k ezra|0|2015|474|36|0|81.83|chbe|101
proc ctrl eng|45696||0|2015|474|37|0|81.65|chbe|overall
proc ctrl eng|49105|kwok, k ezra|0|2014|474|62|0|79.15|chbe|101
proc ctrl eng|49106||0|2014|474|62|0|79.15|chbe|overall
proc ctrl eng|56483|kwok, k ezra|0|2012|474|40|1|66.88|chbe|101
proc ctrl eng|56484||0|2012|474|7|0|50|chbe|sup
proc ctrl eng|56485||0|2012|474|47|1|64.42|chbe|overall
proc ctrl eng|58587|kwok, k ezra|0|2009|474|36|1|76.19|chbe|101
proc ctrl eng|58588||0|2009|474|36|1|76.19|chbe|overall
proc ctrl eng|63637||0|2008|474|34|0|79.47|chbe|101
proc ctrl eng|63638||0|2008|474|34|0|79.47|chbe|overall
proc ctrl eng|76884|kwok, k ezra|0|2010|474|42|0|79.33|chbe|101
proc ctrl eng|76885||0|2010|474|42|0|79.33|chbe|overall
