Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
cultural psych|2003|heine, steven|0|2011|307|30|2|72.19|psyc|98a
cultural psych|2004||0|2011|307|30|2|72.19|psyc|overall
cultural psych|25610|assanand, sunaina|2|2007|307|138|9|69.52|psyc|901
cultural psych|25611|assanand, sunaina|0|2007|307|141|8|67.29|psyc|902
cultural psych|25612||2|2007|307|279|17|68.4|psyc|overall
cultural psych|27870|heine, steven|0|2011|307|171|0|74.8|psyc|001
cultural psych|27871|heine, steven|0|2011|307|135|7|70.11|psyc|002
cultural psych|27872|assanand, sunaina|0|2011|307|162|19|67.35|psyc|003
cultural psych|27873|heine, steven|0|2011|307|116|6|70.98|psyc|901
cultural psych|27874|heine, steven|0|2011|307|37|1|74.53|psyc|99a
cultural psych|27875|heine, steven|0|2011|307|36|1|71.16|psyc|99c
cultural psych|27876||0|2011|307|657|34|71|psyc|overall
cultural psych|31453|heine, steven|0|2009|307|171|1|71.1|psyc|001
cultural psych|31454|heine, steven|0|2009|307|167|4|71.82|psyc|002
cultural psych|31455|assanand, sunaina|1|2009|307|240|29|67.12|psyc|003
cultural psych|31456|heine, steven|0|2009|307|26|1|71.48|psyc|99a
cultural psych|31457|heine, steven|0|2009|307|28|0|72|psyc|99c
cultural psych|31458||1|2009|307|632|35|69.73|psyc|overall
cultural psych|54721|heine, steven|0|2012|307|289|12|71.56|psyc|001
cultural psych|54722|assanand, sunaina|0|2012|307|216|17|68.37|psyc|003
cultural psych|54723|heine, steven|0|2012|307|36|1|69.51|psyc|99a
cultural psych|54724|randles, daniel|0|2012|307|39|2|70|psyc|99c
cultural psych|54725||0|2012|307|580|32|70.12|psyc|overall
cultural psych|66490|heine, steven|0|2010|307|21|2|72.7|psyc|98a
cultural psych|66491||0|2010|307|21|2|72.7|psyc|overall
cultural psych|67913|martens, jason|0|2014|307|122|5|70.42|psyc|951
cultural psych|67914||0|2014|307|123|5|70.5|psyc|overall
cultural psych|78141|mcnamara, rita|0|2015|307|82|4|70.55|psyc|002
cultural psych|78142|heine, steven|0|2015|307|159|14|71.32|psyc|003
cultural psych|78143|heine, steven|0|2015|307|164|13|70.15|psyc|004
cultural psych|78144|heine, steven|0|2015|307|98|8|70.21|psyc|005
cultural psych|78145|heine, steven|0|2015|307|87|11|65.82|psyc|99a
cultural psych|78146|heine, steven|0|2015|307|99|3|71.58|psyc|99c
cultural psych|78147||0|2015|307|689|53|70.1|psyc|overall
cultural psych|78605||0|2008|307|159|9|66.4|psyc|921
cultural psych|78606||0|2008|307|159|9|66.4|psyc|overall
cultural psych|78926|assanand, sunaina|0|2009|307|138|18|67.1|psyc|921
cultural psych|78927|heine, steven|0|2009|307|26|1|68.81|psyc|98a
cultural psych|78928||0|2009|307|165|19|67.45|psyc|overall
cultural psych|80390||0|2008|307|174|3|72.89|psyc|001
cultural psych|80391||0|2008|307|175|4|69.83|psyc|002
cultural psych|80392||0|2008|307|160|10|70.22|psyc|902
cultural psych|80393||0|2008|307|23|0|72.43|psyc|99a
cultural psych|80394||0|2008|307|25|2|72.15|psyc|99c
cultural psych|80395||0|2008|307|557|19|71.1|psyc|overall
cultural psych|80897|martens, jason|0|2014|307|227|7|71.2|psyc|001
cultural psych|80898|martens, jason|0|2014|307|80|2|72.95|psyc|002
cultural psych|80899|willard, aiyana|0|2014|307|189|6|69.35|psyc|003
cultural psych|80900|heine, steven|0|2014|307|125|8|71.84|psyc|901
cultural psych|80901|heine, steven|0|2014|307|86|7|67.38|psyc|99a
cultural psych|80902|heine, steven|0|2014|307|85|13|69.7|psyc|99c
cultural psych|80903||0|2014|307|793|43|70.42|psyc|overall
cultural psych|89731|heine, steven|0|2013|307|166|5|75.44|psyc|001
cultural psych|89732|heine, steven|0|2013|307|134|6|71.25|psyc|002
cultural psych|89733|heine, steven|0|2013|307|135|9|68.79|psyc|003
cultural psych|89734|assanand, sunaina|2|2013|307|191|16|68.98|psyc|004
cultural psych|89735|heine, steven|0|2013|307|90|10|65.97|psyc|99a
cultural psych|89736|heine, steven|0|2013|307|88|8|69.42|psyc|99c
cultural psych|89737||2|2013|307|804|54|70.31|psyc|overall
cultural psych|94785|heine, steven|0|2010|307|175|2|72.45|psyc|001
cultural psych|94786|heine, steven|1|2010|307|140|4|71.07|psyc|002
cultural psych|94787|assanand, sunaina|0|2010|307|158|20|67.46|psyc|003
cultural psych|94788|heine, steven|0|2010|307|114|7|69.4|psyc|901
cultural psych|94789|heine, steven|0|2010|307|28|2|73.47|psyc|99a
cultural psych|94790|heine, steven|0|2010|307|28|1|74.17|psyc|99c
cultural psych|94791||1|2010|307|643|37|70.38|psyc|overall
cultural psych|98246|heine, steven|0|2012|307|34|1|72.86|psyc|98a
cultural psych|98247||0|2012|307|35|1|72.97|psyc|overall
