Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
lit cont int-sec|6460|armstrong, karen|0|2011|452|23|1|81.33|lled|63a
lit cont int-sec|6461|armstrong, karen|0|2011|452|12|0|83.83|lled|63c
lit cont int-sec|6462||0|2011|452|35|1|82.17|lled|overall
lit cont int-sec|9587|armstrong, karen|0|2012|452|13|1|81.29|lled|63a
lit cont int-sec|9588||0|2012|452|13|1|81.29|lled|overall
lit cont int-sec|12112|armstrong, karen|0|2014|452|21|0|83.05|lled|63a
lit cont int-sec|12113||0|2014|452|21|0|83.05|lled|overall
lit cont int-sec|27148|armstrong, karen|0|2013|452|25|0|82.96|lled|63a
lit cont int-sec|27149||0|2013|452|25|0|82.96|lled|overall
lit cont int-sec|30351||0|2008|452|18|0|81.44|lled|63a
lit cont int-sec|30352||0|2008|452|24|0|83.54|lled|63c
lit cont int-sec|30353||0|2008|452|42|0|82.64|lled|overall
lit cont int-sec|35561|armstrong, karen|0|2010|452|18|0|83.83|lled|63a
lit cont int-sec|35562|armstrong, karen|0|2010|452|15|0|83.8|lled|63c
lit cont int-sec|35563||0|2010|452|33|0|83.82|lled|overall
disc lit int-sec|51813|haggerty, john|0|2016|452|37|0|80.89|lled|63a
disc lit int-sec|51814||0|2016|452|37|0|80.89|lled|overall
lit cont int-sec|52617|armstrong, karen|0|2009|452|18|0|83.22|lled|63a
lit cont int-sec|52618|armstrong, karen|0|2009|452|17|0|82.94|lled|63c
lit cont int-sec|52619||0|2009|452|35|0|83.09|lled|overall
lit cont int-sec|92705|armstrong, karen|0|2015|452|29|0|84.9|lled|63a
lit cont int-sec|92706||0|2015|452|29|0|84.9|lled|overall
