Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
|40328|kelly, deirdre|5|2010|504|4|0|88.75|educ|021
|40329||5|2010|504|4|0|88.75|educ|overall
|46285|loutzenheiser, lisa|2|2012|504|7|0|88.86|educ|021
|46286||2|2012|504|7|0|88.86|educ|overall
|58856||4|2008|504|8|0|89|educ|021
|58857||4|2008|504|8|0|89|educ|overall
|62272|roman, leslie|0|2014|504|5|0|93.6|educ|021
|62273||0|2014|504|5|0|93.6|educ|overall
|87260|metcalfe, amy|6|2013|504|7|0|84.14|educ|021
|87261||6|2013|504|7|0|84.14|educ|overall
|98551|kelly, deirdre|4|2009|504|3|0|89|educ|021
|98552||4|2009|504|3|0|89|educ|overall
