Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
lyric diction|188|epp, richard arthur|0|2014|170|14|1|76.73|musc|001
lyric diction|189||0|2014|170|14|1|76.73|musc|overall
lyric diction|7149|epp, richard arthur|0|2015|170|16|0|86|musc|001
lyric diction|7150||0|2015|170|16|0|86|musc|overall
lyric diction|19321|epp, richard arthur|0|2010|170|20|0|85.2|musc|001
lyric diction|19322||0|2010|170|20|0|85.2|musc|overall
lyric diction|28723|epp, richard arthur|0|2013|170|14|0|82.43|musc|001
lyric diction|28724||0|2013|170|14|0|82.43|musc|overall
lyric diction|40878|epp, richard arthur|0|2007|170|24|0|81.46|musc|001
lyric diction|40879||0|2007|170|24|0|81.46|musc|overall
lyric diction|65886|epp, richard arthur|0|2009|170|20|0|86.7|musc|001
lyric diction|65887||0|2009|170|20|0|86.7|musc|overall
lyric diction|77894|epp, richard arthur|0|2012|170|16|0|79.5|musc|001
lyric diction|77895||0|2012|170|16|0|79.5|musc|overall
lyric diction|93260||0|2008|170|22|0|81.36|musc|001
lyric diction|93261||0|2008|170|22|0|81.36|musc|overall
lyric diction|93794|epp, richard arthur|0|2011|170|21|0|85.48|musc|001
lyric diction|93795||0|2011|170|21|0|85.48|musc|overall
