Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
coll&uni teachng|3280|vadeboncoeur, jennifer|0|2013|606|12|0|94.25|epse|075
coll&uni teachng|3281||0|2013|606|12|0|94.25|epse|overall
coll&uni teachng|6410|vadeboncoeur, jennifer|0|2014|606|13|0|93.23|epse|075
coll&uni teachng|6411||0|2014|606|13|0|93.23|epse|overall
coll&uni teachng|29027|smith, veronica|0|2011|606|6|0|92.5|epse|075
coll&uni teachng|29028|faber, shawna|0|2011|606|12|0|91.33|epse|076
coll&uni teachng|29029||0|2011|606|18|0|91.72|epse|overall
coll&uni teachng|29342|vadeboncoeur, jennifer|0|2012|606|6|0|94.33|epse|075
coll&uni teachng|29343|faber, shawna|0|2012|606|12|0|87.33|epse|076
coll&uni teachng|29344||0|2012|606|18|0|89.67|epse|overall
coll&uni teachng|38257|weber, barbara|0|2015|606|11|0|93.91|epse|075
coll&uni teachng|38258||0|2015|606|11|0|93.91|epse|overall
coll&uni teachng|61485|vadeboncoeur, jennifer|0|2010|606|7|0|93.29|epse|075
coll&uni teachng|61486|faber, shawna|0|2010|606|9|0|86|epse|076
coll&uni teachng|61487||0|2010|606|16|0|89.19|epse|overall
coll&uni teachng|76362|vadeboncoeur, jennifer|0|2009|606|7|0|95|epse|075
coll&uni teachng|76363|faber, shawna|0|2009|606|11|0|88.64|epse|076
coll&uni teachng|76364||0|2009|606|18|0|91.11|epse|overall
coll&uni teachng|86966|porath, marion|0|2007|606|9|0|97.67|epse|075
coll&uni teachng|86967|faber, shawna|0|2007|606|9|0|92.22|epse|076
coll&uni teachng|86968||0|2007|606|18|0|94.94|epse|overall
