Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
database systems|5|tsiknis, georgios|0|2011|520|25|1|76.88|cics|001
database systems|6||0|2011|520|25|1|76.88|cics|overall
database systems|1981|tsiknis, georgios|0|2012|520|30|0|81.73|cics|001
database systems|1982||0|2012|520|30|0|81.73|cics|overall
database systems|32342|tsiknis, georgios|0|2010|520|35|0|83.54|cics|001
database systems|32343||0|2010|520|35|0|83.54|cics|overall
database systems|54225|tsiknis, georgios|0|2013|520|32|1|78.7|cics|001
database systems|54226||0|2013|520|32|1|78.7|cics|overall
database systems|83260|tsiknis, georgios|0|2009|520|27|1|76.39|cics|001
database systems|83261||0|2009|520|27|1|76.39|cics|overall
database systems|98937|liu, xing|0|2014|520|30|0|77.37|cics|001
database systems|98938||0|2014|520|30|0|77.37|cics|overall
