Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
econ gov reg bus|11570|vaney, michael|1|2014|466|15|1|75.81|econ|001
econ gov reg bus|11571||1|2014|466|15|1|75.81|econ|overall
econ gov reg bus|21562|vaney, michael|0|2009|466|37|0|72.76|econ|001
econ gov reg bus|21563||0|2009|466|37|0|72.76|econ|overall
econ gov reg bus|22034|vaney, michael|0|2011|466|17|3|63.7|econ|001
econ gov reg bus|22035||0|2011|466|17|3|63.7|econ|overall
econ gov reg bus|52375|vaney, michael|0|2010|466|27|0|76.15|econ|001
econ gov reg bus|52376||0|2010|466|27|0|76.15|econ|overall
econ gov reg bus|58439|ucar, sebnem|0|2007|466|44|0|72.86|econ|001
econ gov reg bus|58440||0|2007|466|44|0|72.86|econ|overall
econ gov reg bus|69899||0|2008|466|44|2|75.41|econ|001
econ gov reg bus|69900||0|2008|466|44|2|75.41|econ|overall
econ gov reg bus|74429|vaney, michael|2|2015|466|27|0|79.67|econ|001
econ gov reg bus|74430||2|2015|466|27|0|79.67|econ|overall
econ gov reg bus|78476|vaney, michael|0|2012|466|21|0|76.76|econ|001
econ gov reg bus|78477||0|2012|466|21|0|76.76|econ|overall
econ gov reg bus|91022|vaney, michael|0|2013|466|19|0|78.79|econ|001
econ gov reg bus|91023||0|2013|466|19|0|78.79|econ|overall
