Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
tpcs world hist|6838|dixon, joy;tba|0|2012|104|24|2|68.31|hist|98a
tpcs world hist|6839||0|2012|104|24|2|68.31|hist|overall
tpcs world hist|13463||0|2008|104|134|8|69.54|hist|101
tpcs world hist|13464||0|2008|104|21|1|74.18|hist|227
tpcs world hist|13465||0|2008|104|155|9|70.16|hist|overall
tpcs world hist|18909|dixon, joy|0|2007|104|129|4|71.73|hist|101
tpcs world hist|18910||0|2007|104|130|4|71.75|hist|overall
tpcs world hist|29475|brook, timothy|0|2015|104|91|3|71.61|hist|227
tpcs world hist|29476|dixon, joy|0|2015|104|43|2|66.96|hist|99a
tpcs world hist|29477||0|2015|104|135|5|70.06|hist|overall
tpcs world hist|38276|brain, robert|0|2012|104|79|7|68.33|hist|201
tpcs world hist|38277|brook, timothy|0|2012|104|76|3|69.97|hist|227
tpcs world hist|38278|dixon, joy|1|2012|104|21|1|70.36|hist|99a
tpcs world hist|38279|dixon, joy|0|2012|104|24|4|67.39|hist|99c
tpcs world hist|38280||1|2012|104|201|15|69.06|hist|overall
tpcs world hist|48715|sindelar, arlene marie|1|2011|104|82|5|69.66|hist|101
tpcs world hist|48716|brook, timothy|0|2011|104|59|2|69.18|hist|102
tpcs world hist|48717|dixon, joy;meola, david andrew|0|2011|104|20|1|72.1|hist|99a
tpcs world hist|48718|dixon, joy|0|2011|104|26|2|73.96|hist|99c
tpcs world hist|48719||2|2011|104|187|10|70.38|hist|overall
tpcs world hist|61689|paterson, carla|1|2010|104|43|3|73|hist|101
tpcs world hist|61690|sindelar, arlene marie|0|2010|104|81|6|68.85|hist|201
tpcs world hist|61691|dixon, joy;meola, david andrew|0|2010|104|20|3|63.04|hist|99a
tpcs world hist|61692|dixon, joy|0|2010|104|20|5|58.24|hist|99c
tpcs world hist|61693||2|2010|104|164|17|67.7|hist|overall
tpcs world hist|67624|dixon, joy;lloyd, naomi|0|2010|104|25|0|72.32|hist|98a
tpcs world hist|67625||0|2010|104|26|0|72.85|hist|overall
tpcs world hist|79262|paterson, carla|0|2009|104|42|3|75.04|hist|101
tpcs world hist|79263|sindelar, arlene marie|0|2009|104|97|3|71.6|hist|201
tpcs world hist|79264|dixon, joy|0|2009|104|30|0|72.7|hist|99a
tpcs world hist|79265|dixon, joy|0|2009|104|24|1|70.84|hist|99c
tpcs world hist|79266||0|2009|104|193|7|72.45|hist|overall
tpcs world hist|85380|brain, robert|0|2014|104|60|2|76.4|hist|102
tpcs world hist|85381|brook, timothy|0|2014|104|91|1|73.78|hist|227
tpcs world hist|85382||0|2014|104|153|3|74.88|hist|overall
tpcs world hist|95951|prange, sebastian|0|2013|104|71|2|70.81|hist|101
tpcs world hist|95952|nappi, carla|0|2013|104|72|4|73.04|hist|201
tpcs world hist|95953|brook, timothy|0|2013|104|79|6|67.58|hist|227
tpcs world hist|95954|dixon, joy|0|2013|104|22|1|66.74|hist|99a
tpcs world hist|95955|laursen, christopher|0|2013|104|26|2|69.29|hist|99c
tpcs world hist|95956||0|2013|104|270|15|69.96|hist|overall
