Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
atmos environs|24389|mckendry, ian|0|2014|200|106|1|73.36|geob|101
atmos environs|24390||0|2014|200|106|1|73.36|geob|overall
atmos environs|37517|hamdan, khaled|0|2013|200|84|5|69.1|geob|101
atmos environs|37518||0|2013|200|84|5|69.1|geob|overall
atmos environs|44637|mckendry, ian|0|2009|200|90|3|71.74|geob|101
atmos environs|44638||0|2009|200|90|3|71.74|geob|overall
atmos environs|50133|mckendry, ian|0|2010|200|87|5|69.11|geob|101
atmos environs|50134||0|2010|200|87|5|69.11|geob|overall
atmos environs|51088|mckendry, ian;van der kamp, derek|0|2015|200|104|1|71.35|geob|101
atmos environs|51089||0|2015|200|104|1|71.35|geob|overall
atmos environs|65339|hamdan, khaled;mckendry, ian|0|2012|200|90|2|70.32|geob|101
atmos environs|65340||0|2012|200|90|2|70.32|geob|overall
atmos environs|66204|mckendry, ian|0|2011|200|69|1|71.7|geob|101
atmos environs|66205||0|2011|200|69|1|71.7|geob|overall
