Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
social eco syst|7692|chan, kai|1|2015|510|9|0|85.56|rmes|101
social eco syst|7693||1|2015|510|9|0|85.56|rmes|overall
social eco syst|51861|chan, kai;satterfield, theresa|1|2013|510|17|0|84.65|rmes|101
social eco syst|51862||1|2013|510|17|0|84.65|rmes|overall
social eco syst|62574|chan, kai|1|2014|510|14|0|87.07|rmes|101
social eco syst|62575||1|2014|510|14|0|87.07|rmes|overall
social eco syst|94050|harris, leila;johnson, mark|0|2012|510|8|0|86.75|rmes|101
social eco syst|94051||0|2012|510|8|0|86.75|rmes|overall
social eco syst|94454|harris, leila;johnson, mark|0|2011|510|9|0|86|rmes|201
social eco syst|94455||0|2011|510|9|0|86|rmes|overall
