Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
econ int trd&env|5435||0|2014|420|35|2|78.84|fre|001
econ int trd&env|5436||0|2014|420|35|2|78.84|fre|overall
tr dom pol|15006||0|2009|420|42|0|76.17|fre|001
tr dom pol|15007||0|2009|420|42|0|76.17|fre|overall
tr dom pol|29215||0|2010|420|38|0|79.29|fre|001
tr dom pol|29216||0|2010|420|38|0|79.29|fre|overall
tr dom pol|34823||1|2008|420|20|1|70.38|fre|001
tr dom pol|34824||1|2008|420|20|1|70.38|fre|overall
tr dom pol|44601||0|2012|420|27|0|81.37|fre|001
tr dom pol|44602||0|2012|420|27|0|81.37|fre|overall
tr dom pol|62925||0|2007|420|37|0|80.35|fre|001
tr dom pol|62926||0|2007|420|37|0|80.35|fre|overall
econ int trd&env|84463||0|2015|420|36|0|79.53|fre|001
econ int trd&env|84464||0|2015|420|36|0|79.53|fre|overall
tr dom pol|88022||1|2011|420|34|0|82.47|fre|001
tr dom pol|88023||1|2011|420|34|0|82.47|fre|overall
econ int trd&env|98956||0|2013|420|32|1|84.33|fre|001
econ int trd&env|98957||0|2013|420|32|1|84.33|fre|overall
