Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
trans phenmna ii|7875|trajano, heather|0|2013|351|129|3|77.78|chbe|101
trans phenmna ii|7876||0|2013|351|129|3|77.78|chbe|overall
trans phenmna ii|12948|hatzikiriakos, savvas|0|2011|351|92|8|70.34|chbe|101
trans phenmna ii|12949||0|2011|351|92|8|70.34|chbe|overall
trans phenmna ii|30149|taghipour, fariborz|0|2007|351|87|4|68.13|chbe|101
trans phenmna ii|30150||0|2007|351|87|4|68.13|chbe|overall
trans phenmna ii|45654|hatzikiriakos, savvas|0|2015|351|120|5|67.5|chbe|101
trans phenmna ii|45655||0|2015|351|4|0|62.75|chbe|sup
trans phenmna ii|45656||0|2015|351|124|5|67.35|chbe|overall
trans phenmna ii|49067|trajano, heather|0|2014|351|93|3|76.17|chbe|101
trans phenmna ii|49068||0|2014|351|93|3|76.17|chbe|overall
trans phenmna ii|56441|hatzikiriakos, savvas|1|2012|351|94|12|68.42|chbe|101
trans phenmna ii|56442||2|2012|351|94|12|68.42|chbe|overall
trans phenmna ii|58547|hatzikiriakos, savvas|0|2009|351|97|1|67.29|chbe|101
trans phenmna ii|58548||0|2009|351|97|1|67.29|chbe|overall
trans phenmna ii|63599||0|2008|351|75|2|71.74|chbe|101
trans phenmna ii|63600||0|2008|351|75|2|71.74|chbe|overall
trans phenmna ii|76846|hatzikiriakos, savvas|0|2010|351|91|9|65.16|chbe|101
trans phenmna ii|76847||0|2010|351|91|9|65.16|chbe|overall
