Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
cnstr plan cntrl|2850|russell, alan|0|2015|520|31|0|81.42|civl|101
cnstr plan cntrl|2851||0|2015|520|31|0|81.42|civl|overall
cnstr plan cntrl|10822|russell, alan david|0|2009|520|38|0|78.68|civl|101
cnstr plan cntrl|10823||0|2009|520|38|0|78.68|civl|overall
cnstr plan cntrl|37663||0|2008|520|25|0|79.12|civl|101
cnstr plan cntrl|37664||0|2008|520|25|0|79.12|civl|overall
cnstr plan cntrl|45116|russell, alan david|0|2013|520|23|0|80.48|civl|101
cnstr plan cntrl|45117||0|2013|520|23|0|80.48|civl|overall
cnstr plan cntrl|47977|russell, alan david|0|2014|520|27|0|78.15|civl|101
cnstr plan cntrl|47978||0|2014|520|27|0|78.15|civl|overall
cnstr plan cntrl|53345|russell, alan david|0|2010|520|52|0|80.67|civl|101
cnstr plan cntrl|53346||0|2010|520|52|0|80.67|civl|overall
cnstr plan cntrl|79623|russell, alan david|0|2011|520|36|0|82|civl|101
cnstr plan cntrl|79624||0|2011|520|36|0|82|civl|overall
cnstr plan cntrl|84901|russell, alan david|0|2012|520|34|0|80.82|civl|101
cnstr plan cntrl|84902||0|2012|520|34|0|80.82|civl|overall
