Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
costume dsgn ii|8026|firkins, jacqueline|0|2013|406|8|0|78|thtr|001
costume dsgn ii|8027||0|2013|406|8|0|78|thtr|overall
costume dsgn ii|50901||0|2008|406|6|0|80|thtr|001
costume dsgn ii|50902||0|2008|406|6|0|80|thtr|overall
costume dsgn ii|63454|matthews, karen|0|2011|406|17|0|79.41|thtr|001
costume dsgn ii|63455||0|2011|406|17|0|79.41|thtr|overall
costume dsgn ii|69135|firkins, jacqueline|0|2014|406|13|0|73.38|thtr|001
costume dsgn ii|69136||0|2014|406|13|0|73.38|thtr|overall
costume dsgn ii|84637|firkins, jacqueline|0|2015|406|10|0|83.3|thtr|001
costume dsgn ii|84638||0|2015|406|10|0|83.3|thtr|overall
costume dsgn ii|85027|green, alison|0|2009|406|7|0|84.71|thtr|001
costume dsgn ii|85028||0|2009|406|7|0|84.71|thtr|overall
costume dsgn ii|92285|firkins, jacqueline|0|2012|406|8|0|79.38|thtr|001
costume dsgn ii|92286||0|2012|406|8|0|79.38|thtr|overall
costume dsgn ii|93042|green, alison|0|2010|406|12|0|83.33|thtr|001
costume dsgn ii|93043||0|2010|406|12|0|83.33|thtr|overall
