Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
soc wrk & justce|27741|wright, margaret|0|2010|550|48|0|88.04|sowk|001
soc wrk & justce|27742||0|2010|550|48|0|88.04|sowk|overall
soc wrk & justce|30680|wright, margaret|1|2011|550|33|0|90.06|sowk|001
soc wrk & justce|30681||1|2011|550|33|0|90.06|sowk|overall
soc wrk & justce|43321|dhebar, meera|0|2014|550|19|0|83.84|sowk|001
soc wrk & justce|43322|o'connor, deborah|0|2014|550|17|0|84.06|sowk|002
soc wrk & justce|43323|kruk, edward andrew|0|2014|550|11|0|81.91|sowk|003
soc wrk & justce|43324||0|2014|550|47|0|83.47|sowk|overall
soc wrk & justce|71688|bryson, stephanie|0|2013|550|33|0|85.18|sowk|001
soc wrk & justce|71689|kruk, edward andrew|0|2013|550|16|0|82.69|sowk|003
soc wrk & justce|71690||0|2013|550|49|0|84.37|sowk|overall
soc wrk & justce|86043|bryson, stephanie|0|2012|550|10|0|90.2|sowk|001
soc wrk & justce|86044|bryson, stephanie|0|2012|550|13|0|87.15|sowk|002
soc wrk & justce|86045|tester, frank|0|2012|550|9|0|83.67|sowk|004
soc wrk & justce|86046||0|2012|550|33|0|86.91|sowk|overall
soc wrk & justce|88867|gauvin, emma|0|2015|550|17|0|92.88|sowk|001
soc wrk & justce|88868|o'connor, deborah|0|2015|550|10|0|79.7|sowk|002
soc wrk & justce|88869|kruk, edward andrew|0|2015|550|10|0|84.7|sowk|003
soc wrk & justce|88870||0|2015|550|37|0|87.11|sowk|overall
