Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
administrtve law|34778||0|2015|509|4|0|71.5|law|001
administrtve law|34779||0|2015|509|6|0|73.33|law|002
administrtve law|34780||0|2015|509|4|0|69.25|law|003
administrtve law|34781||0|2015|509|14|0|71.64|law|overall
administrtve law|36371||0|2014|509|10|0|70.7|law|001
administrtve law|36372||0|2014|509|8|0|77.75|law|002
administrtve law|36373||0|2014|509|4|0|69.75|law|003
administrtve law|36374||0|2014|509|22|0|73.09|law|overall
administrtve law|65708||0|2013|509|4|0|74.25|law|002
administrtve law|65709||0|2013|509|6|0|79.33|law|003
administrtve law|65710||0|2013|509|10|0|77.3|law|overall
administrtve law|70048||0|2014|509|5|0|86.6|law|001
administrtve law|70049||0|2014|509|5|0|86.6|law|overall
