Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv opertng sysm|1331|acton, donald|0|2014|415|62|5|71.33|cpsc|101
adv opertng sysm|1332||0|2014|415|62|5|71.33|cpsc|overall
adv opertng sysm|3401|acton, donald|0|2016|415|95|7|73.13|cpsc|101
adv opertng sysm|3402||0|2016|415|95|7|73.13|cpsc|overall
adv opertng sysm|46731|acton, donald|0|2009|415|43|3|70.87|cpsc|201
adv opertng sysm|46732||0|2009|415|43|3|70.87|cpsc|overall
adv opertng sysm|49930|acton, donald|0|2013|415|48|5|69.25|cpsc|101
adv opertng sysm|49931||0|2013|415|48|5|69.25|cpsc|overall
adv opertng sysm|52041||0|2008|415|27|4|68.81|cpsc|201
adv opertng sysm|52042||0|2008|415|27|4|68.81|cpsc|overall
adv opertng sysm|61159|acton, donald|0|2011|415|40|7|70.7|cpsc|201
adv opertng sysm|61160||0|2011|415|40|7|70.7|cpsc|overall
adv opertng sysm|62421|acton, donald|0|2015|415|67|5|72|cpsc|101
adv opertng sysm|62422||0|2015|415|67|5|72|cpsc|overall
adv opertng sysm|72396|acton, donald|0|2010|415|24|4|68.79|cpsc|101
adv opertng sysm|72397||0|2010|415|24|4|68.79|cpsc|overall
adv opertng sysm|83468|acton, donald|0|2012|415|26|1|73.37|cpsc|101
adv opertng sysm|83469||0|2012|415|26|1|73.37|cpsc|overall
adv opertng sysm|90578|acton, donald|0|2007|415|24|2|71.04|cpsc|101
adv opertng sysm|90579||0|2007|415|24|2|71.04|cpsc|overall
