Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
systmtc pcol lab|2192|karim, sultan;pang, catherine c;walker, michael j a|0|2010|402|5|0|91.8|pcth|001
systmtc pcol lab|2193||0|2010|402|5|0|91.8|pcth|overall
systmtc pcol lab|7662|karim, sultan;pang, catherine c;walker, michael j a|0|2013|402|5|0|88.4|pcth|001
systmtc pcol lab|7663||0|2013|402|5|0|88.4|pcth|overall
systmtc pcol lab|17637|karim, sultan;pang, catherine c;walker, michael j a|0|2009|402|14|0|89.29|pcth|001
systmtc pcol lab|17638||0|2009|402|14|0|89.29|pcth|overall
systmtc pcol lab|22908||0|2008|402|11|0|88.91|pcth|001
systmtc pcol lab|22909||0|2008|402|11|0|88.91|pcth|overall
systmtc pcol lab|32295|karim, sultan;pang, catherine c;walker, michael j a|0|2012|402|4|0|90.5|pcth|001
systmtc pcol lab|32296||0|2012|402|4|0|90.5|pcth|overall
systmtc pcol lab|33146|horne, andrew;karim, sultan;kurata, harley;pang, catherine c;walker, michael j a|0|2014|402|4|0|88|pcth|001
systmtc pcol lab|33147||0|2014|402|4|0|88|pcth|overall
systmtc pcol lab|70946|karim, sultan;pang, catherine c;walker, michael j a|0|2011|402|6|0|91.17|pcth|001
systmtc pcol lab|70947||0|2011|402|6|0|91.17|pcth|overall
systmtc pcol lab|81304|karim, sultan;pang, catherine c;walker, michael j a|0|2007|402|4|0|88.75|pcth|001
systmtc pcol lab|81305||0|2007|402|4|0|88.75|pcth|overall
