Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro acad writ|6416|tba|0|2011|200|13|0|75.31|lled|001
intro acad writ|6417|kowkabi, nasrin|0|2011|200|13|0|75.54|lled|002
intro acad writ|6418|ferreira, alfredo|0|2011|200|13|0|74.54|lled|003
intro acad writ|6419|d'silva, reginald|0|2011|200|13|0|75.62|lled|004
intro acad writ|6420|odo, dennis murphy|0|2011|200|13|0|75.31|lled|005
intro acad writ|6421|odo, dennis murphy|0|2011|200|13|0|73.54|lled|006
intro acad writ|6422|anderson, tim|0|2011|200|12|0|76.42|lled|007
intro acad writ|6423|ferreira, alfredo|0|2011|200|10|0|74.1|lled|008
intro acad writ|6424||0|2011|200|100|0|75.06|lled|overall
intro acad writ|9557|ferreira, alfredo|0|2012|200|6|0|80.67|lled|001
intro acad writ|9558|kim, won|0|2012|200|10|0|78.6|lled|002
intro acad writ|9559|kowkabi, nasrin|0|2012|200|19|0|77.89|lled|003
intro acad writ|9560||0|2012|200|17|0|77.59|lled|004
intro acad writ|9561||0|2012|200|52|0|78.25|lled|overall
intro acad writ|12051|d'silva, reginald|0|2014|200|13|0|76.31|lled|001
intro acad writ|12052|d'silva, reginald;williams, elisabeth|0|2014|200|12|0|74|lled|002
intro acad writ|12053|d'silva, reginald|0|2014|200|12|0|75.92|lled|003
intro acad writ|12054|d'silva, reginald;kim, won|0|2014|200|12|0|75.33|lled|004
intro acad writ|12055|d'silva, reginald;kowkabi, nasrin|0|2014|200|12|0|72.58|lled|005
intro acad writ|12056|d'silva, reginald|0|2014|200|12|0|73.83|lled|006
intro acad writ|12057|d'silva, reginald;heng hartse, joel thurlow|0|2014|200|14|0|77.21|lled|007
intro acad writ|12058|d'silva, reginald;williams, elisabeth|0|2014|200|13|0|77.54|lled|009
intro acad writ|12059|walsh marr, jennifer|0|2014|200|9|6|57|lled|v01
intro acad writ|12060||0|2014|200|7|8|52.47|lled|v02
intro acad writ|12061||0|2014|200|10|3|54.77|lled|v06
intro acad writ|12062|walsh marr, jennifer|0|2014|200|6|4|48.9|lled|v07
intro acad writ|12063|walsh marr, jennifer|0|2014|200|11|2|56.31|lled|v08
intro acad writ|12064||0|2014|200|8|2|52.2|lled|v09
intro acad writ|12065|gradin, christopher|0|2014|200|8|6|53.21|lled|v91
intro acad writ|12066|ferreira, alfredo|0|2014|200|9|6|49.73|lled|v92
intro acad writ|12067|shaw, amber|0|2014|200|10|5|52.2|lled|v93
intro acad writ|12068|leveridge, aubrey|0|2014|200|12|3|59.93|lled|v95
intro acad writ|12069|shaw, amber|0|2014|200|9|5|49.86|lled|v96
intro acad writ|12070|leveridge, aubrey|0|2014|200|13|2|57.27|lled|v97
intro acad writ|12071|gradin, christopher|0|2014|200|9|6|53.73|lled|v98
intro acad writ|12072||0|2014|200|222|58|61.65|lled|overall
intro acad writ|27106|zappa, sandra|0|2013|200|13|0|76.08|lled|001
intro acad writ|27107|zappa, sandra|0|2013|200|14|0|76.79|lled|002
intro acad writ|27108|zappa, sandra|0|2013|200|13|0|71.46|lled|003
intro acad writ|27109|kim, won|0|2013|200|13|0|74.31|lled|004
intro acad writ|27110|zappa, sandra|0|2013|200|14|0|72.71|lled|005
intro acad writ|27111|zappa, sandra|0|2013|200|13|0|74.85|lled|006
intro acad writ|27112|kowkabi, nasrin|0|2013|200|12|1|72.46|lled|007
intro acad writ|27113|zappa, sandra|0|2013|200|9|0|85|lled|008
intro acad writ|27114||0|2013|200|101|1|75.07|lled|overall
intro acad writ|30301||0|2008|200|13|0|80.38|lled|001
intro acad writ|30302||0|2008|200|14|0|76.14|lled|002
intro acad writ|30303||0|2008|200|13|0|81.08|lled|003
intro acad writ|30304||0|2008|200|14|0|83.64|lled|004
intro acad writ|30305||0|2008|200|13|0|78.46|lled|005
intro acad writ|30306||0|2008|200|13|0|73.46|lled|006
intro acad writ|30307||0|2008|200|11|0|76|lled|007
intro acad writ|30308||0|2008|200|9|0|74.56|lled|008
intro acad writ|30309||0|2008|200|100|0|78.18|lled|overall
intro acad writ|35513|deschambault, ryan|0|2010|200|13|0|74.85|lled|001
intro acad writ|35514|anderson, tim|0|2010|200|12|0|76.75|lled|002
intro acad writ|35515|heng hartse, joel thurlow|0|2010|200|12|0|76.25|lled|003
