Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
soci meth rsrch|16279|ikebuchi, shelly|0|2009|382|41|0|74.32|soci|001
soci meth rsrch|16280|townsend, anne frances|0|2009|382|32|1|70.58|soci|002
soci meth rsrch|16281||0|2009|382|73|1|72.65|soci|overall
soci meth rsrch|31111|currie, dawn heather|0|2012|382|54|2|70.34|soci|001
soci meth rsrch|31112|woodman, katherine sophia|0|2012|382|26|1|73.15|soci|002
soci meth rsrch|31113|walmsley, heather|0|2012|382|47|0|75.23|soci|003
soci meth rsrch|31114||0|2012|382|127|3|72.69|soci|overall
soci meth rsrch|34502|ikebuchi, shelly|0|2011|382|27|0|78.67|soci|921
soci meth rsrch|34503||0|2011|382|27|0|78.67|soci|overall
soci meth rsrch|35640|ikebuchi, shelly|0|2010|382|34|1|71.46|soci|921
soci meth rsrch|35641||0|2010|382|34|1|71.46|soci|overall
soci meth rsrch|39610|currie, dawn heather|0|2014|382|38|0|76.61|soci|001
soci meth rsrch|39611|skourtes, stephanie|0|2014|382|28|0|78.5|soci|003
soci meth rsrch|39612|roth, wendy|0|2014|382|12|1|77.62|soci|004
soci meth rsrch|39613||0|2014|382|78|1|77.44|soci|overall
soci meth rsrch|40533|townsend, anne frances|0|2010|382|55|1|72.07|soci|001
soci meth rsrch|40534|homewood, susan|0|2010|382|58|2|71.77|soci|002
soci meth rsrch|40535||0|2010|382|113|3|71.91|soci|overall
soci meth rsrch|44567|sullivan, rachael|0|2013|382|27|3|70.77|soci|001
soci meth rsrch|44568||0|2013|382|27|3|70.77|soci|overall
soci meth rsrch|52761|currie, dawn heather|0|2013|382|60|5|67.28|soci|001
soci meth rsrch|52762|roth, wendy|0|2013|382|20|0|74.35|soci|002
soci meth rsrch|52763|sullivan, rachael|0|2013|382|36|2|71.21|soci|003
soci meth rsrch|52764||0|2013|382|116|7|69.64|soci|overall
soci meth rsrch|56170|skourtes, stephanie|0|2015|382|36|0|79.53|soci|004
soci meth rsrch|56171|pentecost, debra|0|2015|382|59|1|74.33|soci|005
soci meth rsrch|56172||0|2015|382|95|1|76.28|soci|overall
soci meth rsrch|59186|martin, todd|1|2012|382|50|1|78.9|soci|001
soci meth rsrch|59187||1|2012|382|50|1|78.9|soci|overall
soci meth rsrch|80242||0|2008|382|41|1|71.45|soci|001
soci meth rsrch|80243||0|2008|382|41|1|71.45|soci|overall
soci meth rsrch|85172|ikebuchi, shelly|1|2009|382|20|0|73.15|soci|921
soci meth rsrch|85173|ikebuchi, shelly|1|2009|382|12|0|73|soci|941
soci meth rsrch|85174||2|2009|382|32|0|73.09|soci|overall
soci meth rsrch|85593|sullivan, rachael|0|2014|382|30|0|78.37|soci|001
soci meth rsrch|85594||0|2014|382|30|0|78.37|soci|overall
soci meth rsrch|90435|currie, dawn heather|2|2011|382|54|0|74.85|soci|001
soci meth rsrch|90436|homewood, susan|0|2011|382|50|0|81.04|soci|002
soci meth rsrch|90437||2|2011|382|104|0|77.83|soci|overall
