Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
honours essay|11597|anderson, kristin siwan|0|2014|499|11|0|88|econ|001
honours essay|11598||0|2014|499|11|0|88|econ|overall
honours essay|21584|fortin, nicole|0|2009|499|11|0|88.82|econ|001
honours essay|21585||0|2009|499|11|0|88.82|econ|overall
honours essay|22059|fortin, nicole|0|2011|499|5|0|87|econ|001
honours essay|22060||0|2011|499|5|0|87|econ|overall
honours essay|52400|fortin, nicole|0|2010|499|13|0|89.54|econ|001
honours essay|52401||0|2010|499|13|0|89.54|econ|overall
honours essay|58459|fortin, nicole|0|2007|499|13|0|83|econ|001
honours essay|58460||0|2007|499|13|0|83|econ|overall
honours essay|69922||0|2008|499|7|0|87.29|econ|001
honours essay|69923||0|2008|499|7|0|87.29|econ|overall
honours essay|74456|fortin, nicole|0|2015|499|13|0|88.15|econ|001
honours essay|74457||0|2015|499|13|0|88.15|econ|overall
honours essay|78504|anderson, kristin siwan|0|2012|499|13|0|83.85|econ|001
honours essay|78505||0|2012|499|13|0|83.85|econ|overall
honours essay|91053|anderson, kristin siwan|0|2013|499|10|0|89.3|econ|001
honours essay|91054||0|2013|499|10|0|89.3|econ|overall
