Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
basic microb lab|9653|smith, karen|0|2012|203|24|0|76.75|micb|201
basic microb lab|9654||0|2012|203|24|0|76.75|micb|overall
basic microb lab|12371|smith, karen|0|2013|203|23|0|75.57|micb|201
basic microb lab|12372||0|2013|203|23|0|75.57|micb|overall
basic microb lab|17198|smith, karen|0|2009|203|24|0|75.88|micb|101
basic microb lab|17199||0|2009|203|24|0|75.88|micb|overall
basic microb lab|17469|smith, karen|0|2011|203|25|0|78.6|micb|101
basic microb lab|17470||0|2011|203|25|0|78.6|micb|overall
basic microb tec|18332||0|2008|203|23|0|76.48|micb|201
basic microb tec|18333||0|2008|203|23|0|76.48|micb|overall
basic microb lab|62285|smith, karen|0|2014|203|16|1|77.18|micb|201
basic microb lab|62286||0|2014|203|16|1|77.18|micb|overall
basic microb tec|67246|smith, karen|0|2007|203|23|0|76.61|micb|201
basic microb tec|67247||0|2007|203|23|0|76.61|micb|overall
basic microb lab|80018|smith, karen|0|2010|203|23|1|75|micb|101
basic microb lab|80019||0|2010|203|23|1|75|micb|overall
basic microb lab|93649|smith, karen|0|2015|203|18|0|76.39|micb|201
basic microb lab|93650||0|2015|203|18|0|76.39|micb|overall
