Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
2nd-year ital ii|5096|canuto, luisa|0|2011|202|11|0|79.18|ital|201
2nd-year ital ii|5097|canuto, luisa|1|2011|202|33|0|74.48|ital|202
2nd-year ital ii|5098||1|2011|202|44|0|75.66|ital|overall
2nd-year ital ii|16027|canuto, luisa|0|2007|202|24|0|78.58|ital|201
2nd-year ital ii|16028|jacova, giorgio|0|2007|202|30|0|69.17|ital|202
2nd-year ital ii|16029||0|2007|202|54|0|73.35|ital|overall
2nd-year ital ii|20925|liscio gordon, monica|0|2013|202|9|2|65.09|ital|201
2nd-year ital ii|20926|canuto, luisa|0|2013|202|24|1|75.72|ital|202
2nd-year ital ii|20927||0|2013|202|33|3|72.47|ital|overall
2nd-year ital ii|22855|canuto, luisa|0|2010|202|26|0|74.15|ital|201
2nd-year ital ii|22856|jacova, giorgio|0|2010|202|16|0|71.5|ital|202
2nd-year ital ii|22857||0|2010|202|42|0|73.14|ital|overall
2nd-year ital ii|39280|liscio gordon, monica|0|2015|202|29|1|72|ital|201
2nd-year ital ii|39281|dagnino, arianna|0|2015|202|16|2|67|ital|202
2nd-year ital ii|39282||0|2015|202|45|3|70.13|ital|overall
2nd-year ital ii|45749|liscio gordon, monica|2|2014|202|30|1|74.9|ital|202
2nd-year ital ii|45750||2|2014|202|30|1|74.9|ital|overall
2nd-year ital ii|53222||0|2008|202|16|0|70.19|ital|201
2nd-year ital ii|53223||1|2008|202|28|1|71.83|ital|202
2nd-year ital ii|53224||2|2008|202|44|1|71.24|ital|overall
2nd-year ital ii|63355|canuto, luisa|0|2009|202|20|2|67.55|ital|201
2nd-year ital ii|63356||0|2009|202|20|2|67.55|ital|overall
2nd-year ital ii|63710|jacova, giorgio|0|2012|202|13|0|69.69|ital|201
2nd-year ital ii|63711|canuto, luisa|0|2012|202|25|0|75.6|ital|202
2nd-year ital ii|63712||0|2012|202|38|0|73.58|ital|overall
