Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
structures i|5007|meyboom, annalisa|0|2014|512|42|0|85.62|arch|001
structures i|5008||0|2014|512|42|0|85.62|arch|overall
arch struct 1|10504|meyboom, annalisa|0|2010|512|35|3|76.68|arch|001
arch struct 1|10505||0|2010|512|35|3|76.68|arch|overall
arch struct 1|11228|meyboom, annalisa|0|2012|512|30|0|84.77|arch|001
arch struct 1|11229||0|2012|512|30|0|84.77|arch|overall
structures i|25381|dieres-monplaisir, jean|0|2016|512|28|0|85.36|arch|001
structures i|25382||0|2016|512|28|0|85.36|arch|overall
arch struct 1|28470|meyboom, annalisa|0|2009|512|41|2|80.74|arch|001
arch struct 1|28471||0|2009|512|41|2|80.74|arch|overall
arch struct 1|36807|taylor, stephen ilott|0|2007|512|22|1|80.87|arch|001
arch struct 1|36808||0|2007|512|22|1|80.87|arch|overall
structures i|56251|meyboom, annalisa|0|2015|512|33|0|81.39|arch|001
structures i|56252||0|2015|512|33|0|81.39|arch|overall
arch struct 1|59287|meyboom, annalisa|0|2011|512|36|2|76.13|arch|001
arch struct 1|59288||0|2011|512|36|2|76.13|arch|overall
arch struct 1|65762||0|2008|512|30|2|75.56|arch|001
arch struct 1|65763||0|2008|512|30|2|75.56|arch|overall
arch struct 1|77509|meyboom, annalisa|0|2013|512|34|1|84.97|arch|001
arch struct 1|77510||0|2013|512|34|1|84.97|arch|overall
