Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv spch&move ii|8050|beley, lisa;harrison, nicholas;tba|0|2013|474|13|0|84.54|thtr|001
adv spch&move ii|8051||0|2013|474|13|0|84.54|thtr|overall
adv spch&move ii|50932||0|2008|474|8|0|87.63|thtr|001
adv spch&move ii|50933||0|2008|474|8|0|87.63|thtr|overall
adv spch&move ii|63481|beley, lisa;harrison, nicholas;holmes, jonathan|0|2011|474|7|0|88.57|thtr|001
adv spch&move ii|63482||0|2011|474|7|0|88.57|thtr|overall
adv spch&move ii|69161|beley, lisa|0|2014|474|13|0|85.46|thtr|001
adv spch&move ii|69162||0|2014|474|13|0|85.46|thtr|overall
adv spch&move ii|84665||0|2015|474|8|0|88|thtr|001
adv spch&move ii|84666||0|2015|474|8|0|88|thtr|overall
adv spch&move ii|85053|tba|0|2009|474|5|0|88|thtr|001
adv spch&move ii|85054||0|2009|474|5|0|88|thtr|overall
adv spch&move ii|92308|beley, lisa;burnett, cathy;tba|0|2012|474|10|0|87.4|thtr|001
adv spch&move ii|92309||0|2012|474|10|0|87.4|thtr|overall
adv spch&move ii|93062|beley, lisa;harrison, nicholas;holmes, jonathan|0|2010|474|15|0|86|thtr|001
adv spch&move ii|93063||0|2010|474|15|0|86|thtr|overall
