Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
law & contracts|2766|wallace, craig|0|2015|402|195|0|78.44|civl|201
law & contracts|2767||0|2015|402|196|0|78.37|civl|overall
law & contracts|10763|shapiro, bryan|0|2009|402|179|0|87.39|civl|201
law & contracts|10764||0|2009|402|179|0|87.39|civl|overall
law & contracts|37605||0|2008|402|173|0|76.62|civl|201
law & contracts|37606||0|2008|402|173|0|76.62|civl|overall
law & contracts|45040|shapiro, bryan|0|2013|402|190|1|74.31|civl|201
law & contracts|45041||0|2013|402|191|1|74.34|civl|overall
law & contracts|47556|shapiro, bryan|0|2007|402|154|0|69.31|civl|201
law & contracts|47557||0|2007|402|154|0|69.31|civl|overall
law & contracts|47901|shapiro, bryan|0|2014|402|212|1|75.76|civl|201
law & contracts|47902||0|2014|402|212|1|75.76|civl|overall
law & contracts|53281|shapiro, bryan|0|2010|402|176|0|84.55|civl|201
law & contracts|53282||0|2010|402|176|0|84.55|civl|overall
law & contracts|79555|shapiro, bryan|0|2011|402|193|0|75.29|civl|201
law & contracts|79556||0|2011|402|194|0|75.19|civl|overall
law & contracts|84831|shapiro, bryan|1|2012|402|192|0|72.72|civl|201
law & contracts|84832||1|2012|402|192|0|72.72|civl|overall
