Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
urb&rl es econ|11081||0|2013|300|53|16|60.75|busi|001
urb&rl es econ|11082||0|2013|300|53|21|56.66|busi|002
urb&rl es econ|11083||0|2013|300|106|37|58.64|busi|overall
urb&rl es econ|15711||0|2012|300|62|8|65.49|busi|001
urb&rl es econ|15712||0|2012|300|56|16|63.86|busi|002
urb&rl es econ|15713||0|2012|300|118|24|64.66|busi|overall
urb&rl es econ|16768||0|2012|300|49|12|64.07|busi|921
urb&rl es econ|16769||0|2012|300|49|12|64.07|busi|overall
urb&rl es econ|16842||0|2008|300|107|15|68.21|busi|001
urb&rl es econ|16843||0|2008|300|89|20|63.51|busi|002
urb&rl es econ|16844||0|2008|300|196|35|66|busi|overall
urb&rl es econ|26414||0|2011|300|59|17|60.55|busi|921
urb&rl es econ|26415||0|2011|300|59|17|60.55|busi|overall
urb&rl es econ|50613||0|2009|300|56|10|68.35|busi|001
urb&rl es econ|50614||0|2009|300|73|10|68.8|busi|002
urb&rl es econ|50615||0|2009|300|129|20|68.6|busi|overall
urb&rl es econ|65209||0|2010|300|60|10|65.94|busi|001
urb&rl es econ|65210||0|2010|300|53|14|61.48|busi|002
urb&rl es econ|65211||0|2010|300|113|24|63.76|busi|overall
urb&rl es econ|66730||0|2014|300|32|4|70.53|busi|001
urb&rl es econ|66731||0|2014|300|34|6|68.23|busi|002
urb&rl es econ|66732||0|2014|300|66|10|69.32|busi|overall
urb&rl es econ|71012||0|2013|300|49|20|56.67|busi|921
urb&rl es econ|71013||0|2013|300|49|20|56.67|busi|overall
urb&rl es econ|73498||0|2014|300|44|11|62.22|busi|921
urb&rl es econ|73499||0|2014|300|44|11|62.22|busi|overall
urb&rl es econ|74160||0|2007|300|75|22|61.95|busi|001
urb&rl es econ|74161||0|2007|300|64|21|59.85|busi|002
urb&rl es econ|74162||0|2007|300|139|43|60.97|busi|overall
urb&rl es econ|79783||0|2010|300|84|21|62.48|busi|921
urb&rl es econ|79784||0|2010|300|84|21|62.48|busi|overall
urb&rl es econ|87423||0|2015|300|30|7|63.84|busi|001
urb&rl es econ|87424||0|2015|300|40|6|67.87|busi|002
urb&rl es econ|87425||0|2015|300|70|13|66.07|busi|overall
urb&rl es econ|91367||0|2009|300|51|17|60.68|busi|921
urb&rl es econ|91368||0|2009|300|51|17|60.68|busi|overall
urb&rl es econ|95536||0|2011|300|55|7|69.9|busi|001
urb&rl es econ|95537||0|2011|300|59|24|58.6|busi|002
urb&rl es econ|95538||0|2011|300|114|31|63.43|busi|overall
