Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
busi process&ops|937|farrell, david irwin|0|2011|398|49|0|76.57|comm|101
busi process&ops|938|graystone, brian|0|2011|398|37|0|82.86|comm|201
busi process&ops|939||0|2011|398|86|0|79.28|comm|overall
busi process&ops|19144|carew, stephanie barrett|0|2014|398|40|0|77.1|comm|921
busi process&ops|19145||0|2014|398|40|0|77.1|comm|overall
busi process&ops|39064|maroney, bernard|0|2015|398|57|0|78.65|comm|101
busi process&ops|39065|maroney, bernard|0|2015|398|60|0|75.35|comm|201
busi process&ops|39066|huh, woonghee tim;nagarajan, mahesh|0|2015|398|43|0|78|comm|202
busi process&ops|39067||0|2015|398|160|0|77.24|comm|overall
busi process&ops|44153|culham, thomas|0|2012|398|56|0|80.02|comm|101
busi process&ops|44154|gillen, david|0|2012|398|48|0|80.77|comm|201
busi process&ops|44155||0|2012|398|104|0|80.37|comm|overall
busi process&ops|57901|farrell, david irwin|0|2010|398|46|0|76.24|comm|101
busi process&ops|57902|graystone, brian|0|2010|398|34|0|80.47|comm|201
busi process&ops|57903||0|2010|398|80|0|78.04|comm|overall
busi process&ops|71383|farrell, david irwin|1|2007|398|43|0|77.16|comm|101
busi process&ops|71384|kim, bowon|0|2007|398|39|0|79.15|comm|201
busi process&ops|71385||1|2007|398|82|0|78.11|comm|overall
busi process&ops|81732|culham, thomas|0|2014|398|54|0|77.63|comm|101
busi process&ops|81733|gillen, david|0|2014|398|52|0|77.42|comm|201
busi process&ops|81734||0|2014|398|106|0|77.53|comm|overall
busi process&ops|83864|culham, thomas|0|2013|398|57|0|79.12|comm|101
busi process&ops|83865|oum, tae hoon|0|2013|398|46|0|78.63|comm|201
busi process&ops|83866||0|2013|398|103|0|78.9|comm|overall
busi process&ops|96518|graystone, brian|0|2009|398|44|0|81.95|comm|101
busi process&ops|96519|zhang, anming|1|2009|398|41|0|80.78|comm|201
busi process&ops|96520||1|2009|398|85|0|81.39|comm|overall
