Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
materials chem|31355|burke, sarah|0|2013|527|11|0|88.64|chem|110
materials chem|31356||0|2013|527|11|0|88.64|chem|overall
materials chem|42622|wolf, michael|0|2010|527|16|0|81.31|chem|110
materials chem|42623||0|2010|527|16|0|81.31|chem|overall
materials chem|54629|wolf, michael|0|2011|527|10|0|84.5|chem|110
materials chem|54630||0|2011|527|10|0|84.5|chem|overall
materials chem|64884|wolf, michael|0|2009|527|12|0|80.92|chem|110
materials chem|64885||0|2009|527|12|0|80.92|chem|overall
materials chem|70231|burke, sarah|0|2014|527|20|0|86.9|chem|110
materials chem|70232||0|2014|527|20|0|86.9|chem|overall
materials chem|82258|burke, sarah|0|2012|527|20|0|85.3|chem|110
materials chem|82259||0|2012|527|20|0|85.3|chem|overall
materials chem|89388|burke, sarah|0|2015|527|13|0|82.15|chem|110
materials chem|89389||0|2015|527|13|0|82.15|chem|overall
