Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
pro pre met|1462|klein, bern|0|2015|434|33|1|66.12|mine|201
pro pre met|1463||0|2015|434|33|1|66.12|mine|overall
pro pre met|12584|lawrence, richard william|0|2014|434|30|0|72.27|mine|201
pro pre met|12585||0|2014|434|30|0|72.27|mine|overall
pro pre met|54264|klein, bern|0|2011|434|38|0|73.21|mine|201
pro pre met|54265||0|2011|434|38|0|73.21|mine|overall
pro pre met|55993|gunson, aaron james|0|2007|434|14|1|73.07|mine|201
pro pre met|55994||0|2007|434|14|1|73.07|mine|overall
pro pre met|56699|klein, bern|0|2010|434|25|0|70.44|mine|201
pro pre met|56700||0|2010|434|25|0|70.44|mine|overall
pro pre met|67775|klein, bern|0|2012|434|36|0|66.58|mine|201
pro pre met|67776||0|2012|434|36|0|66.58|mine|overall
pro pre met|80126|klein, bern|0|2009|434|30|0|72.67|mine|201
pro pre met|80127||0|2009|434|30|0|72.67|mine|overall
pro pre met|89466|klein, bern|1|2013|434|27|0|70.11|mine|201
pro pre met|89467||2|2013|434|27|0|70.11|mine|overall
