Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
min wast mgmt|1468|van zyl, dirk|0|2015|480|75|2|80.19|mine|201
min wast mgmt|1469||0|2015|480|75|2|80.19|mine|overall
min wast mgmt|12588|van zyl, dirk|1|2014|480|83|1|85.13|mine|201
min wast mgmt|12589||1|2014|480|83|1|85.13|mine|overall
min wast mgmt|54268|van zyl, dirk|0|2011|480|69|0|80.49|mine|201
min wast mgmt|54269||0|2011|480|69|0|80.49|mine|overall
min wast mgmt|55997|van zyl, dirk|0|2007|480|53|2|76.09|mine|201
min wast mgmt|55998||0|2007|480|53|2|76.09|mine|overall
min wast mgmt|56703|van zyl, dirk|1|2010|480|65|0|77.86|mine|201
min wast mgmt|56704||1|2010|480|65|0|77.86|mine|overall
min wast mgmt|67779|van zyl, dirk|1|2012|480|89|0|83.55|mine|201
min wast mgmt|67780||1|2012|480|89|0|83.55|mine|overall
min wast mgmt|80130|wilson, ward|0|2009|480|54|0|72.8|mine|201
min wast mgmt|80131||0|2009|480|54|0|72.8|mine|overall
min wast mgmt|89472|van zyl, dirk|0|2013|480|85|1|80.85|mine|201
min wast mgmt|89473||0|2013|480|85|1|80.85|mine|overall
