Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
diag audio ii|11865||0|2008|553|11|0|87.91|audi|001
diag audio ii|11866||0|2008|553|11|0|87.91|audi|overall
diag audio ii|27645|shahnaz, navid|0|2010|553|11|0|87.27|audi|001
diag audio ii|27646||0|2010|553|11|0|87.27|audi|overall
diag audio ii|29430|shahnaz, navid|0|2007|553|10|0|89.6|audi|001
diag audio ii|29431||0|2007|553|10|0|89.6|audi|overall
diag audio ii|33716|shahnaz, navid|0|2013|553|9|0|91|audi|001
diag audio ii|33717||0|2013|553|9|0|91|audi|overall
diag audio ii|61618|shahnaz, navid|0|2012|553|11|0|88|audi|001
diag audio ii|61619||0|2012|553|11|0|88|audi|overall
diag audio ii|66432|shahnaz, navid|0|2009|553|8|0|88.75|audi|001
diag audio ii|66433||0|2009|553|8|0|88.75|audi|overall
diag audio ii|67978|shahnaz, navid|0|2014|553|14|0|85.79|audi|001
diag audio ii|67979||0|2014|553|14|0|85.79|audi|overall
diag audio ii|75754|shahnaz, navid|0|2015|553|11|0|90.45|audi|001
diag audio ii|75755||0|2015|553|11|0|90.45|audi|overall
