Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
plnt phys|10431|mansfield, shawn;singh, santokh|0|2016|351|12|0|67|apbi|001
plnt phys|10432||0|2016|351|12|0|67|apbi|overall
plnt phys|24545|mansfield, shawn;singh, santokh|0|2013|351|11|4|64.53|apbi|001
plnt phys|24546||0|2013|351|11|4|64.53|apbi|overall
plnt phys|32456|mansfield, shawn;singh, santokh|0|2015|351|11|2|61.69|apbi|001
plnt phys|32457||0|2015|351|11|2|61.69|apbi|overall
plnt phys|71847|mansfield, shawn;singh, santokh|0|2012|351|12|1|67|apbi|001
plnt phys|71848||0|2012|351|12|1|67|apbi|overall
plnt phys|76100|mansfield, shawn;singh, santokh|0|2011|351|12|0|73.75|apbi|001
plnt phys|76101||0|2011|351|12|0|73.75|apbi|overall
plnt phys|81071|mansfield, shawn;singh, santokh;upadhyaya, mahesh|0|2009|351|9|2|64.36|apbi|001
plnt phys|81072||0|2009|351|9|2|64.36|apbi|overall
plnt phys|87342|mansfield, shawn|0|2014|351|8|5|52.08|apbi|001
plnt phys|87343||0|2014|351|8|5|52.08|apbi|overall
