Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
ldsc tech ii str|23051|fox, mikus|2|2014|532|19|0|80.84|larc|001
ldsc tech ii str|23052||2|2014|532|19|0|80.84|larc|overall
ldsc tech ii str|23781|moriarty, stacy teresa|1|2007|532|17|0|81.06|larc|001
ldsc tech ii str|23782||1|2007|532|17|0|81.06|larc|overall
ldsc tech ii str|24312|moriarty, stacy teresa|0|2010|532|16|0|80.31|larc|001
ldsc tech ii str|24313||0|2010|532|16|0|80.31|larc|overall
ldsc tech ii str|24619|de greeff, paul|0|2012|532|15|0|81|larc|001
ldsc tech ii str|24620||0|2012|532|15|0|81|larc|overall
landscp tech ii|24820|fox, mikus|0|2015|532|18|0|81.94|larc|002
landscp tech ii|24821||0|2015|532|18|0|81.94|larc|overall
landscp tech ii|45436|alborg, michele|0|2016|532|26|0|84.69|larc|002
landscp tech ii|45437||0|2016|532|26|0|84.69|larc|overall
ldsc tech ii str|54445|de greeff, paul|0|2013|532|18|0|79.56|larc|001
ldsc tech ii str|54446||0|2013|532|18|0|79.56|larc|overall
ldsc tech ii str|59621|de greeff, paul|0|2011|532|17|0|83.06|larc|001
ldsc tech ii str|59622||0|2011|532|17|0|83.06|larc|overall
ldsc tech ii str|86099||0|2008|532|16|0|83.19|larc|001
ldsc tech ii str|86100||0|2008|532|16|0|83.19|larc|overall
