Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
failure of mtrls|1910|fernlund, goran|0|2015|485|22|0|72.82|mtrl|101
failure of mtrls|1911||0|2015|485|22|0|72.82|mtrl|overall
failure of mtrls|2655|fernlund, goran|0|2011|485|15|0|69.67|mtrl|101
failure of mtrls|2656||0|2011|485|15|0|69.67|mtrl|overall
failure of mtrls|44934|fernlund, goran|0|2012|485|18|0|73.11|mtrl|101
failure of mtrls|44935||0|2012|485|18|0|73.11|mtrl|overall
failure of mtrls|46201|fernlund, goran|0|2009|485|19|2|71.62|mtrl|101
failure of mtrls|46202||0|2009|485|20|2|71.68|mtrl|overall
failure of mtrls|49761|fernlund, goran|0|2010|485|10|0|71.3|mtrl|101
failure of mtrls|49762||0|2010|485|10|0|71.3|mtrl|overall
failure of mtrls|51932||0|2008|485|29|0|72.14|mtrl|101
failure of mtrls|51933||0|2008|485|29|0|72.14|mtrl|overall
failure of mtrls|62699|fernlund, goran|0|2014|485|33|0|75.36|mtrl|101
failure of mtrls|62700||0|2014|485|33|0|75.36|mtrl|overall
