Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fixed inc mrk|1056|heinkel, robert lee|0|2011|474|43|0|78.84|comm|101
fixed inc mrk|1057|heinkel, robert lee|0|2011|474|45|0|78.38|comm|201
fixed inc mrk|1058||0|2011|474|88|0|78.6|comm|overall
fixed inc mrk|39186|heinkel, robert lee|0|2015|474|38|0|81.45|comm|201
fixed inc mrk|39187|heinkel, robert lee|0|2015|474|40|0|80.85|comm|202
fixed inc mrk|39188||0|2015|474|78|0|81.14|comm|overall
fixed inc mrk|44275|heinkel, robert lee|0|2012|474|43|0|80.79|comm|101
fixed inc mrk|44276|heinkel, robert lee|0|2012|474|43|0|79.35|comm|201
fixed inc mrk|44277||0|2012|474|86|0|80.07|comm|overall
fixed inc mrk|58026|heinkel, robert lee|0|2010|474|43|0|83.35|comm|101
fixed inc mrk|58027|heinkel, robert lee|0|2010|474|38|0|80.82|comm|201
fixed inc mrk|58028||0|2010|474|81|0|82.16|comm|overall
fixed inc mrk|71507|heinkel, robert lee|0|2007|474|39|0|80.87|comm|201
fixed inc mrk|71508||0|2007|474|39|0|80.87|comm|overall
fixed inc mrk|81860|zeng, lulu|1|2014|474|42|0|86.02|comm|101
fixed inc mrk|81861|heinkel, robert lee|0|2014|474|41|0|82.51|comm|201
fixed inc mrk|81862||1|2014|474|83|0|84.29|comm|overall
fixed inc mrk|83990|zeng, lulu|0|2013|474|37|0|85.81|comm|101
fixed inc mrk|83991|heinkel, robert lee|0|2013|474|42|0|80.5|comm|201
fixed inc mrk|83992||0|2013|474|79|0|82.99|comm|overall
fixed inc mrk|96641|heinkel, robert lee|0|2009|474|43|0|83.09|comm|201
fixed inc mrk|96642||0|2009|474|43|0|83.09|comm|overall
