Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
lactation conslt|1563||0|2014|104|20|0|86.8|midw|001
lactation conslt|1564||0|2014|104|20|0|86.8|midw|overall
lactation conslt|17273|tba|0|2012|104|9|0|89.33|midw|001
lactation conslt|17274||0|2012|104|9|0|89.33|midw|overall
lactation conslt|25253|tba|0|2013|104|15|0|87.4|midw|001
lactation conslt|25254||0|2013|104|15|0|87.4|midw|overall
lactation conslt|32986||0|2015|104|12|0|84.67|midw|001
lactation conslt|32987||0|2015|104|12|0|84.67|midw|overall
lactation conslt|50381|tba|0|2011|104|7|0|87.29|midw|001
lactation conslt|50382||0|2011|104|7|0|87.29|midw|overall
