Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro to biophys|446|rottler, joerg|0|2015|305|19|1|71.15|phys|201
intro to biophys|447||0|2015|305|19|1|71.15|phys|overall
intro to biophys|5962|rottler, joerg|1|2013|305|32|1|76|phys|201
intro to biophys|5963||1|2013|305|32|1|76|phys|overall
intro to biophys|33570|hansen, carl|0|2010|305|23|5|71|phys|101
intro to biophys|33571||0|2010|305|23|5|71|phys|overall
intro to biophys|41223|hansen, carl|0|2007|305|29|1|71.17|phys|101
intro to biophys|41224||0|2007|305|29|1|71.17|phys|overall
intro to biophys|50243|hansen, carl|0|2009|305|28|0|74.96|phys|101
intro to biophys|50244||0|2009|305|28|0|74.96|phys|overall
intro to biophys|75308|hansen, carl|0|2012|305|21|1|76.91|phys|101
intro to biophys|75309||0|2012|305|21|1|76.91|phys|overall
intro to biophys|80602|hansen, carl|0|2011|305|18|0|75.61|phys|101
intro to biophys|80603||0|2011|305|18|0|75.61|phys|overall
intro to biophys|98739|rottler, joerg|0|2014|305|17|4|70.71|phys|201
intro to biophys|98740||0|2014|305|17|4|70.71|phys|overall
