Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
genetics& ethics|4632|ho, anita|1|2011|535|12|0|86.17|medg|001
genetics& ethics|4633||1|2011|535|12|0|86.17|medg|overall
genetics& ethics|24453|ho, anita|0|2010|535|8|0|86.25|medg|001
genetics& ethics|24454||0|2010|535|8|0|86.25|medg|overall
genetics& ethics|24479|virani, alice|0|2015|535|7|0|92.14|medg|001
genetics& ethics|24480||0|2015|535|7|0|92.14|medg|overall
genetics& ethics|32659|ho, anita|0|2007|535|8|0|82.38|medg|001
genetics& ethics|32660||0|2007|535|8|0|82.38|medg|overall
genetics& ethics|37012||0|2013|535|9|0|81.56|medg|001
genetics& ethics|37013||0|2013|535|9|0|81.56|medg|overall
genetics& ethics|55345|virani, alice|0|2014|535|9|0|85.67|medg|001
genetics& ethics|55346||0|2014|535|9|0|85.67|medg|overall
genetics& ethics|60361||1|2008|535|12|0|85.5|medg|001
genetics& ethics|60362||1|2008|535|12|0|85.5|medg|overall
genetics& ethics|74980|ho, anita|0|2009|535|10|0|83.4|medg|001
genetics& ethics|74981||0|2009|535|10|0|83.4|medg|overall
genetics& ethics|84537|ahmad, rana|0|2012|535|7|0|83.57|medg|001
genetics& ethics|84538||0|2012|535|7|0|83.57|medg|overall
